Datetime,Open,High,Low,Close,Volume
2024-01-02,2590,2623.58008,2564.16992,2568.5,177500
2024-01-03,2561.020020,2612.32007,2561.020020,2567.59009,168900
2024-01-04,2577.61011,2584.78003,2557.38989,2557.40991,127000
2024-01-05,2565.29004,2575.48999,2544.87988,2550.92993,190400
2024-01-08,2540.10010,2560.89990,2513.86011,2553.92993,135100
2024-01-09,2541.85010,2546.35010,2510,2521.28003,139800
2024-01-10,2521.61011,2542.90991,2514.080078,2537.15991,152000
2024-01-11,2536.44995,2548.62012,2512.61011,2546.64990,108600
2024-01-12,2540.080078,2577.21997,2540.080078,2569.10010,109300
2024-01-16,2578.71997,2671.39990,2575,2669.56006,205400
2024-01-17,2676.19995,2692.62988,2655.75,2669.20996,144200
2024-01-18,2658.17993,2724.98999,2658.17993,2722.97998,183800
2024-01-19,2728.010010,2774.98999,2715.87988,2746.43994,195700
2024-01-22,2738.98999,2779.98999,2704.35010,2770.98999,220500
2024-01-23,2770.98999,2783.52002,2731.20996,2768.31006,155200
2024-01-24,2770,2770,2743.38989,2751.62012,113800
2024-01-25,2750,2759.92993,2722.39990,2748.61011,124100
2024-01-26,2748.050049,2780.23999,2748.050049,2780.23999,103000
2024-01-29,2783.80005,2806.70996,2776.89990,2794.43994,148200
2024-01-30,2803.70996,2849.98999,2785.070068,2838.65991,170300
2024-01-31,2828.62988,2840.80005,2758.66992,2762.12988,202600
2024-02-01,2751.85010,2800.13989,2747,2798.14990,176500
2024-02-02,2794.96997,2841.81006,2773.81006,2821.88989,167700
2024-02-05,2801.12012,2810.19995,2769.82007,2803.97998,134700
2024-02-06,2799.83008,2820,2792.96997,2811.86011,138700
2024-02-07,2812,2855.20996,2807.19995,2842.54004,153200
2024-02-08,2757,2798.56006,2707.5,2731.65991,283700
2024-02-09,2735.040039,2742.31006,2679.40991,2680,220900
2024-02-12,2680,2709.10010,2672.31006,2703.87988,142500
2024-02-13,2701.51001,2761,2689.77002,2726.14990,149600
2024-02-14,2740.36011,2740.36011,2708,2726.87012,95600
2024-02-15,2720.22998,2742.55005,2702.87012,2724.87988,148700
2024-02-16,2739.31006,2746.67993,2719.75,2727.83008,152200
2024-02-20,2727.83008,2733.55005,2696.14990,2696.14990,132000
2024-02-21,2699.83008,2740.11011,2680.95996,2729.68994,139700
2024-02-22,2759.69995,2778.97998,2742.88989,2758.77002,109200
2024-02-23,2747.48999,2775.22998,2714.23999,2756.34009,223300
2024-02-26,2757.38989,2785.15991,2708.090088,2770.45996,221900
2024-02-27,2850,2956.85010,2825,2954.98999,376100
2024-02-28,2972.89990,3017.31006,2956.45996,3011.62012,253300
2024-02-29,3025.95996,3025.95996,2977.60010,3006.020020,253100
2024-03-01,3005.64990,3038.67993,2983.090088,3035.98999,134800
2024-03-04,3028.38989,3088.85010,3028.38989,3079.93994,166000
2024-03-05,3083.87988,3113.84009,3066.83008,3102.86011,149700
2024-03-06,3106,3130.25,3086.37012,3104.19995,108700
2024-03-07,3127.91992,3152.65991,3094.70996,3124.010010,119800
2024-03-08,3114.26001,3119.54004,3064.46997,3079.48999,139400
2024-03-11,3069,3069,3014.71997,3060.28003,146700
2024-03-12,3065.35010,3075.19995,3036.41992,3059.51001,125900
2024-03-13,3059.51001,3105.54004,3042.57007,3089.23999,172100
2024-03-14,3110.54004,3119.040039,3079.44995,3119.040039,109000
2024-03-15,3101.89990,3133.070068,3101.89990,3124.33008,290900
2024-03-18,3131,3147.35010,3094.84009,3101.96997,130000
2024-03-19,3134.94995,3161.43994,3130.93994,3153.81006,121600
2024-03-20,3160,3192.19995,3154.75,3187.37988,220900
2024-03-21,3185.10010,3236.12988,3160.14990,3210.39990,123500
2024-03-22,3207.30005,3256.37012,3180.27002,3239.32007,102000
2024-03-25,3237.42993,3237.42993,3168.56006,3170.82007,143900
2024-03-26,3166.58008,3206.37012,3166.58008,3191.47998,133800
2024-03-27,3208.87988,3212.52002,3171.11011,3192.79004,102100
2024-03-28,3198.59009,3198.59009,3151.55005,3151.64990,173100
2024-04-01,3139.13989,3182.13989,3139.13989,3168.60010,105600
2024-04-02,3179.37012,3198.48999,3155.060059,3170.040039,100300
2024-04-03,3171.12988,3189.020020,3145.83008,3146.62988,100000
2024-04-04,3161.48999,3161.48999,3084.030029,3085.040039,117400
2024-04-05,3097.070068,3121.070068,3094.87988,3104.93994,84700
2024-04-08,3089.25,3113.45996,3064.94995,3076.090088,148300
2024-04-09,3078.10010,3078.10010,3016.47998,3043.62012,225900
2024-04-10,3023.12988,3040.69995,3000.29004,3025.75,90600
2024-04-11,3025.75,3031.79004,2980.67993,3006.76001,116500
2024-04-12,2994.75,3006.72998,2955.26001,2962.32007,147800
2024-04-15,3007.56006,3007.56006,2900,2903.51001,170400
2024-04-16,2910.30005,2926.30005,2877.19995,2910.27002,177200
2024-04-17,2933.35010,2949.45996,2900,2938.26001,119900
2024-04-18,2964.060059,3005,2952.27002,2973.16992,132200
2024-04-19,2987.21997,2999.86011,2971.70996,2985.54004,114400
2024-04-22,3004.95996,3004.95996,2951.40991,2961.65991,167600
2024-04-23,2990.43994,2990.43994,2957.48999,2961.040039,84500
2024-04-24,2945.86011,2994.26001,2944.060059,2988.51001,128300
2024-04-25,2901.84009,2952.55005,2851.41992,2945.25,236100
2024-04-26,2934.56006,2962.73999,2933.5,2945.97998,115800
2024-04-29,2944.97998,2998.78003,2943.61011,2998.78003,135600
2024-04-30,2997.88989,3005.18994,2943.070068,2956.39990,125000
2024-05-01,2952.86011,2970.85010,2927.58008,2946.81006,95200
2024-05-02,2955,2972.54004,2946.84009,2962.090088,89800
2024-05-03,2966.5,2987.11011,2949.82007,2952.19995,102100
2024-05-06,2967.46997,2976.51001,2956.30005,2967.69995,117500
2024-05-07,2986.70996,3008.33008,2973.23999,2990.64990,113400
2024-05-08,2991.12012,3004.90991,2957.67993,2962.52002,81300
2024-05-09,2977.41992,2990.79004,2970.020020,2987.050049,77900
2024-05-10,2997.050049,3005.60010,2970.96997,2979.32007,105800
2024-05-13,3003.92993,3003.92993,2919.5,2937.91992,162400
2024-05-14,2948.21997,2950.68994,2912.27002,2921.42993,214000
2024-05-15,2921.42993,2938.71997,2911.21997,2930.16992,224200
2024-05-16,2932.60010,2942.92993,2890.80005,2900.98999,188300
2024-05-17,2933.85010,2933.85010,2890.11011,2917.5,191000
2024-05-20,2917.5,2941.83008,2905.030029,2924.040039,246800
2024-05-21,2877.14990,2895,2796.85010,2820.83008,293000
2024-05-22,2807.020020,2825.69995,2760.040039,2772.63989,236200
2024-05-23,2766.72998,2789.12988,2750.69995,2777.54004,141800
2024-05-24,2790.85010,2797.090088,2776.69995,2792.89990,93900
2024-05-28,2792.89990,2803.25,2776.71997,2800,125500
2024-05-29,2768.69995,2787.94995,2739.10010,2739.10010,182200
2024-05-30,2745.65991,2783.65991,2745.65991,2772.56006,112300
2024-05-31,2768.18994,2790.37988,2741.13989,2769.93994,161900
2024-06-03,2772.17993,2794.34009,2728.96997,2772.62012,157700
2024-06-04,2764.18994,2801.88989,2762.19995,2790.97998,143600
2024-06-05,2801.71997,2803.5,2750.53003,2776.28003,196700
2024-06-06,2785,2785.050049,2753.61011,2764.68994,151900
2024-06-07,2761.75,2810.64990,2760,2800.69995,110700
2024-06-10,2800,2800,2765.82007,2780.94995,164600
2024-06-11,2778.37988,2818.69995,2769,2811.030029,158000
2024-06-12,2808.77002,2823.25,2804.13989,2817.92993,172200
2024-06-13,2822.60010,2830.090088,2798.61011,2813.39990,93900
2024-06-14,2803.27002,2838.32007,2792.13989,2835.82007,114600
2024-06-17,2836,2943.82007,2835,2938.83008,187200
2024-06-18,2943.78003,2986.52002,2943.78003,2968.75,120800
2024-06-20,2979.46997,3029.87988,2979.46997,3008.22998,287400
2024-06-21,3020.81006,3054.5,2984.81006,2990.35010,192100
2024-06-24,2981.55005,2992.57007,2962.37012,2985.43994,120700
2024-06-25,2982.47998,2986,2925.40991,2936.40991,125600
2024-06-26,2926.67993,2936.63989,2893.30005,2929.69995,142200
2024-06-27,2951,2955.40991,2924.5,2955.39990,106500
2024-06-28,2948.41992,2989.14990,2939.79004,2964.10010,188400
2024-07-01,2956.35010,2956.35010,2806.51001,2832.79004,168700
2024-07-02,2833.73999,2870,2811.34009,2870,129100
2024-07-03,2869.59009,2870,2818,2844.87988,88700
2024-07-05,2841.87012,2841.87012,2801.48999,2815,110300
2024-07-08,2839.59009,2863.47998,2811.76001,2836.39990,99900
2024-07-09,2836.39990,2836.64990,2805,2817.060059,85500
2024-07-10,2829.43994,2859.51001,2802.79004,2856.35010,70700
2024-07-11,2838.70996,2885.14990,2836.81006,2881.89990,120600
2024-07-12,2917.43994,2955.59009,2898.12988,2920.83008,110900
2024-07-15,2912.5,2960.23999,2912.5,2941.45996,115600
2024-07-16,2954.68994,3007.64990,2954.68994,2985.33008,118100
2024-07-17,2996,2996.46997,2957.51001,2984.11011,109700
2024-07-18,2983.59009,2990,2921.27002,2926.35010,94100
2024-07-19,2949.34009,2973.70996,2931.90991,2950.39990,90300
2024-07-22,2955.83008,2976.13989,2940.67993,2957.72998,91200
2024-07-23,2940,2967.82007,2914.25,2921.53003,86700
2024-07-24,2918.94995,2950.72998,2894.020020,2941.72998,126900
2024-07-25,2930,3048.89990,2921.87012,3030.96997,186200
2024-07-26,3028.34009,3115.17993,3028.34009,3090.31006,182600
2024-07-29,3088,3102.58008,3028.54004,3072.65991,103400
2024-07-30,3074.89990,3116.67993,3046.73999,3108.39990,103300
2024-07-31,3100,3145.59009,3098.090088,3133.68994,127000
2024-08-01,3135.070068,3158.67993,3119.88989,3148.36011,100000
2024-08-02,3145.98999,3178.80005,3119.27002,3177.66992,140200
2024-08-05,3173.92993,3192.16992,3104.30005,3112.42993,181200
2024-08-06,3112.87988,3190.5,3112.87988,3119.59009,114000
2024-08-07,3115.67993,3163.87988,3083.32007,3084.34009,100900
2024-08-08,3084.34009,3168.95996,3084.18994,3157.020020,124200
2024-08-09,3173.27002,3173.27002,3109.36011,3120.25,73500
2024-08-12,3162.11011,3164.44995,3101.46997,3148.60010,125600
2024-08-13,3138.12988,3168.87988,3122.90991,3155.90991,120700
2024-08-14,3153.86011,3225.58008,3153.86011,3196.41992,111600
2024-08-15,3207.72998,3207.72998,3153.040039,3168.93994,109500
2024-08-16,3176.36011,3227.39990,3172.36011,3212.87012,86300
2024-08-19,3194.76001,3205.90991,3156.020020,3172.17993,128800
2024-08-20,3176.98999,3208.76001,3172.20996,3186.81006,75500
2024-08-21,3198.94995,3213.23999,3193.76001,3202.21997,79100
2024-08-22,3180,3189.47998,3160.080078,3170.88989,87100
2024-08-23,3192.68994,3192.68994,3108.29004,3125.66992,120900
2024-08-26,3136.76001,3178.14990,3136.76001,3157.10010,84000
2024-08-27,3148.17993,3187.27002,3148.17993,3181.85010,59800
2024-08-28,3190.19995,3211.33008,3179.52002,3196.69995,60600
2024-08-29,3217.23999,3231.85010,3176.78003,3204.72998,93200
2024-08-30,3210.87012,3234.020020,3149.73999,3181.47998,129700
2024-09-03,3185.72998,3185.72998,3128.70996,3139.66992,133600
2024-09-04,3141.15991,3169.72998,3117.29004,3166.70996,97000
2024-09-05,3166.42993,3166.42993,3110.52002,3141.16992,86600
2024-09-06,3143.22998,3159.68994,3084.58008,3092.56006,107600
2024-09-09,3095.11011,3151.020020,3081.60010,3120.5,105300
2024-09-10,3109.58008,3134.87012,3081.15991,3132.27002,97200
2024-09-11,3123.14990,3123.14990,3046.48999,3119.31006,97300
2024-09-12,3114.83008,3126.030029,3083.68994,3104.76001,98400
2024-09-13,3122.27002,3140.30005,3098.38989,3123.36011,95200
2024-09-16,3145.21997,3157.62012,3086.64990,3101.040039,117900
2024-09-17,3106.090088,3142.090088,3070.37012,3078.31006,145900
2024-09-18,3097.12012,3103.51001,3060.69995,3074.70996,124200
2024-09-19,3088.010010,3088.010010,3025.010010,3040.090088,207300
2024-09-20,3038.26001,3056.56006,3005.10010,3020.65991,281300
2024-09-23,3042.64990,3064.80005,3013.050049,3048.82007,203300
2024-09-24,2919.87988,3097.81006,2898.57007,3043.96997,315600
2024-09-25,3077.88989,3119.97998,3035.51001,3108.96997,138200
2024-09-26,3095.91992,3198.43994,3095.91992,3189.090088,126300
2024-09-27,3178.73999,3207.75,3169.35010,3196.61011,115600
2024-09-30,3200,3200,3137.67993,3150.040039,110100
2024-10-01,3151.15991,3182.45996,3119.91992,3172.97998,110300
2024-10-02,3160.11011,3199,3076,3083.42993,176700
2024-10-03,3062.43994,3079.29004,3041.37012,3066.91992,123600
2024-10-04,3080,3089,3020.98999,3033.58008,94500
2024-10-07,3025.23999,3096.80005,3015,3053.44995,90500
2024-10-08,3072.21997,3102.48999,3042.070068,3102.090088,97200
2024-10-09,3088.060059,3159.81006,3085.36011,3146.070068,101500
2024-10-10,3156.43994,3156.43994,3083.56006,3106.55005,97300
2024-10-11,3122.16992,3138.98999,3100.11011,3129.78003,67300
2024-10-14,3075.14990,3167.26001,3075.14990,3153.040039,98600
2024-10-15,3127,3160.61011,3076.75,3100,189200
2024-10-16,3100,3136.78003,3078.45996,3128.63989,133700
2024-10-17,3120,3158,3102.51001,3158,87000
2024-10-18,3180.45996,3197.20996,3141.43994,3182.070068,113400
2024-10-21,3185,3223.48999,3185,3218.47998,94100
2024-10-22,3179.86011,3201.41992,3149.78003,3172.050049,83700
2024-10-23,3183.44995,3196.55005,3163.38989,3196.55005,130200
2024-10-24,3146.28003,3171.17993,3112.33008,3153.25,111000
2024-10-25,3165.60010,3172.57007,3119.98999,3130.95996,85400
2024-10-28,3126.12012,3139.28003,3078.46997,3105.92993,109900
2024-10-29,3090.87988,3108.010010,3060.88989,3060.88989,106800
2024-10-30,3065.79004,3066.46997,3012.39990,3017.97998,109800
2024-10-31,3008.93994,3029.14990,2990.39990,3009,156700
2024-11-01,3020.56006,3026.91992,2980.10010,2981.18994,127200
2024-11-04,2981.18994,3051.96997,2981.18994,3046.35010,102700
2024-11-05,3034.45996,3071.91992,3010.44995,3059.83008,138600
2024-11-06,3123.030029,3232.93994,3123.030029,3196.37988,215700
2024-11-07,3205.050049,3205.050049,3143.19995,3150.17993,140600
2024-11-08,3166.92993,3172.64990,3105.62988,3110.12012,145800
2024-11-11,3117.95996,3182.56006,3117.95996,3173.39990,173200
2024-11-12,3172.96997,3218.70996,3169.61011,3175.71997,127200
2024-11-13,3173.98999,3195.87012,3155.82007,3161.87012,103200
2024-11-14,3189,3200,3131.21997,3136.060059,107600
2024-11-15,3133,3150.79004,3100,3107.53003,117900
2024-11-18,3093.010010,3176.90991,3093.010010,3166.92993,130400
2024-11-19,3141.27002,3141.27002,3097.54004,3106.90991,144200
2024-11-20,3121.44995,3121.44995,3036.39990,3049.58008,121200
2024-11-21,3083.38989,3083.38989,3055.020020,3068.68994,92400
2024-11-22,3086.56006,3114.92993,3082.080078,3099.37988,126000
2024-11-25,3121.62012,3164.72998,3104.36011,3109.56006,206000
2024-11-26,3099.81006,3157.53003,3076.43994,3144.20996,247100
2024-11-27,3124.73999,3194.44995,3124.73999,3190.10010,137200
