Datetime,Open,High,Low,Close,Volume
2024-01-02,141.91000,145.059998,141.61000,144.69000,1332900
2024-01-03,144.92000,145.029999,141.070007,141.52000,1162000
2024-01-04,141.52000,143.10001,141.13000,142.45000,1034800
2024-01-05,141.30000,143.75,140.81000,141.28999,984200
2024-01-08,141.28999,142.37000,141.080002,142.23000,994700
2024-01-09,141.83000,142.089996,140.5,141.33000,1022700
2024-01-10,141.25999,142.28999,141.10001,141.37000,797900
2024-01-11,141.28000,142.88000,140.32001,142.72000,929800
2024-01-12,143.059998,143.50999,142.44000,143.30000,1002600
2024-01-16,143.34000,143.59000,141.99001,143.56000,1465900
2024-01-17,143.48000,145.44000,143.24001,144.17000,1322500
2024-01-18,143.27000,143.53999,142.10001,143.35001,1326400
2024-01-19,144.23000,144.23000,141.28000,142.22000,1269000
2024-01-22,142.38000,142.94000,141.16000,142.74001,1290600
2024-01-23,142.55000,145,142.17000,143.49001,1231300
2024-01-24,141.88000,142.039993,139.050003,139.73000,1798000
2024-01-25,139.89999,144.21001,139.89999,144.14999,1280000
2024-01-26,144.67999,145.17999,143.10001,144.67999,1164500
2024-01-29,144.64000,145.080002,143.56000,144.71001,1245400
2024-01-30,144.30000,146.080002,143.11000,145.73000,1316400
2024-01-31,146.35001,147.070007,144.64999,145.25,1656300
2024-02-01,145.17000,148.050003,143.95000,148.039993,1955100
2024-02-02,158.5,158.89000,152.97000,156.36000,4184800
2024-02-05,154.61000,157.22000,154.059998,154.42000,1869100
2024-02-06,154.5,155.53999,153,154.77000,1301000
2024-02-07,156,157.16000,155.17000,155.53999,1479200
2024-02-08,155.46001,156.050003,153.050003,154.22000,1023700
2024-02-09,154.16000,155.47000,152.44000,153.20000,786700
2024-02-12,152.91000,154.22000,151.32001,153.75,1073100
2024-02-13,153.55000,154.57001,151.60001,153.059998,884000
2024-02-14,153.20000,153.32001,151.11000,152.21001,866900
2024-02-15,152.92000,153.45000,151.74001,152.81000,727400
2024-02-16,152.73000,153.070007,150.78999,151.050003,1071300
2024-02-20,152.029999,154.10001,151.85001,152.24001,669300
2024-02-21,153,153.84000,151.58000,152.67000,686500
2024-02-22,152.039993,153.34000,150.38000,152.60001,1011200
2024-02-23,152.81000,153.36000,152.10001,152.84000,983500
2024-02-26,153,153.25999,150.97000,151.0099945,1016300
2024-02-27,150.34000,152.070007,149.67999,151.89000,903100
2024-02-28,151.52000,153.75,151.45000,153.48000,789700
2024-02-29,153.56000,153.99001,152.5,153.31000,2744400
2024-03-01,152.21001,152.91000,150.35001,152.080002,1176800
2024-03-04,151.62000,152.35001,150.89999,150.94000,1172100
2024-03-05,151.11000,151.46001,149.32001,149.89999,1126100
2024-03-06,149.89999,151.44000,149.34000,150.53000,880700
2024-03-07,151.37000,153.88000,151.30000,153.77000,1066700
2024-03-08,153.99001,156.28999,153.42000,155.66000,894500
2024-03-11,156,157.16000,154.92000,155.53999,646200
2024-03-12,155.44000,157.059998,155.089996,157.029999,785000
2024-03-13,157.46001,157.86000,156.14000,156.60001,964800
2024-03-14,155.87000,156.25999,150.88000,151.66000,1299800
2024-03-15,150.039993,151.32001,149.89000,150.16000,1903500
2024-03-18,149.80000,150.67000,148.63000,148.85001,1531000
2024-03-19,149.13000,153.69000,149.13000,153.59000,1213200
2024-03-20,153.59000,153.78999,150.22000,150.49001,1372900
2024-03-21,150,150,146.42999,147.66000,2069400
2024-03-22,146.74001,151.0099945,145.70000,150.75,2051500
2024-03-25,150.89000,152.74001,149.85001,150.52000,1266000
2024-03-26,151.53000,152.050003,149.87000,149.92999,1165800
2024-03-27,151.33000,152.91000,151.23000,152.74001,998200
2024-03-28,153.59000,153.87000,152.24001,153.11000,1137000
2024-04-01,152.67999,152.84000,151,151.64999,919300
2024-04-02,150,151.050003,148.41000,148.71001,1226600
2024-04-03,148.25999,148.45000,145.89000,146.83000,1194500
2024-04-04,147.53999,147.97000,146.029999,146.55000,977800
2024-04-05,145.91000,146.78999,144.42999,145.94000,740100
2024-04-08,145.42000,147.17000,144.31000,144.35001,1074500
2024-04-09,144.34000,144.64000,143.080002,144.020004,1461000
2024-04-10,143.5,144.96001,142.64000,144.37000,1014500
2024-04-11,145.21001,146.17000,143.92999,144.80000,850300
2024-04-12,144.23000,144.53999,141.78999,141.98000,702400
2024-04-15,142.87000,143.14999,139.67999,140.53000,1100600
2024-04-16,140.80000,142.88000,140.72000,142.48000,1053200
2024-04-17,142.48000,142.91000,140.71001,142.34000,839200
2024-04-18,143.020004,143.44000,142.31000,143.20000,760100
2024-04-19,142.55000,143.61000,141.39999,143.55000,1110500
2024-04-22,144.39000,145.86000,142.89999,145.14000,1293900
2024-04-23,145.14000,146.60001,144.22000,145.97000,1443900
2024-04-24,145.28000,148.33000,144.95000,147.78000,1102000
2024-04-25,147.70000,148.69000,147,147.5,1147200
2024-04-26,147.27000,148.5,146.27000,146.48000,1191800
2024-04-29,146.72000,148.97000,146.72000,148.92000,1659900
2024-04-30,148.70000,148.70000,146.60001,147.87000,1784800
2024-05-01,139.84000,142.17999,136.64999,139.63000,4389600
2024-05-02,139.77000,141.19000,138.17999,139.67000,2055400
2024-05-03,139.5,139.98000,138.19000,138.23000,2036200
2024-05-06,138.80000,139.46001,137.41000,139.28000,1254200
2024-05-07,140.0099945,141.60001,139.5,141.17000,1154400
2024-05-08,141.89000,142.41000,140.14999,140.42000,1169200
2024-05-09,140.74001,142.070007,140.32001,141.56000,816400
2024-05-10,141.30000,143.71001,141.30000,143.35001,1239800
2024-05-13,143.46001,144.070007,141.17000,141.28000,737600
2024-05-14,141.17999,141.69000,137.86000,138.55000,1263600
2024-05-15,138.5,139.19000,137.83000,138.41000,1288500
2024-05-16,138.91000,139.10001,136.89000,136.97000,1414700
2024-05-17,137.17000,137.17000,134.91000,135.62000,1300000
2024-05-20,135.50999,135.87000,134.75999,134.83000,1099500
2024-05-21,134.95000,135.57001,133.59000,134.36000,1600600
2024-05-22,133.95000,134.55000,133.35001,134.039993,788300
2024-05-23,133.27000,133.52000,131.029999,131.28999,1125000
2024-05-24,131.67999,131.96001,130.85001,131.53000,805700
2024-05-28,131.0099945,131.5,128.55000,128.87000,1254500
2024-05-29,128.33000,128.74001,127.60000,128.21001,1386200
2024-05-30,128.63000,129.19000,127.77000,129.020004,964500
2024-05-31,129.14000,131.63000,128.78999,131.56000,1858700
2024-06-03,131.070007,133.080002,130.49001,131.10001,1050600
2024-06-04,131.50999,133.32001,131.029999,132.45000,1015200
2024-06-05,132.20000,132.33000,130.84000,131.84000,812100
2024-06-06,131.5,133.070007,131.33000,132.44000,775200
2024-06-07,132.24001,134,132.24001,132.97000,1147400
2024-06-10,131.87000,132.17000,129.91000,131.72000,1029700
2024-06-11,131.53000,132.39999,129.75999,132.22000,736300
2024-06-12,132.55000,132.55000,130.53000,130.95000,976300
2024-06-13,131.39999,133.37000,130.91000,132.81000,999600
2024-06-14,132.23000,133.85001,131.39999,133.70000,638300
2024-06-17,133.22000,138.53999,133.22000,137.96001,1944600
2024-06-18,137.89999,138.88000,136.73000,138.63000,1155300
2024-06-20,138.10001,138.78000,135.42999,135.74001,1873700
2024-06-21,136.32001,137.48000,135.46001,136.64000,4436400
2024-06-24,135.80000,137.86000,135.42999,136.12000,1452300
2024-06-25,137,137.31000,134.039993,134.37000,1025800
2024-06-26,133.30000,136.41000,133.13000,135.28999,1187100
2024-06-27,135.11000,137.28999,134.82001,136.60001,979500
2024-06-28,136.16000,137.17000,135.92999,136.47000,1667400
2024-07-01,136.98000,137.63000,133.80000,134.24001,890000
2024-07-02,134.46001,134.70000,133.25,133.55000,903100
2024-07-03,133.55000,134.23000,132.39000,132.46001,548500
2024-07-05,132.46001,133.42000,131.10001,133.22000,1029200
2024-07-08,133.30000,133.72000,131.75,132.85001,1105000
2024-07-09,132.12000,132.27000,131.37000,131.85001,1109900
2024-07-10,131.80000,134.75,131.77000,134.67999,1190100
2024-07-11,135,136.070007,134.25,134.84000,1053100
2024-07-12,135.55000,137.28999,135.55000,136.39999,734700
2024-07-15,136.029999,136.23000,134.059998,134.14999,931500
2024-07-16,134.13000,136.35001,134.11000,135.86000,1012700
2024-07-17,136.059998,137.59000,135.82001,137.20000,1170300
2024-07-18,136.98000,138.80000,136.17000,136.31000,906300
2024-07-19,137.66000,137.66000,134.64999,135.14000,827000
2024-07-22,135.5,135.84000,130.37000,133.029999,1498500
2024-07-23,132.38000,132.89000,131.33000,132.56000,1075300
2024-07-24,132.66000,133.75999,131.56000,132.80000,767600
2024-07-25,133.14000,135.38000,132.99001,133.35001,1083500
2024-07-26,134.059998,135.30000,133.46001,134.61000,1452800
2024-07-29,134.42000,135.12000,132.12000,133.89000,1584600
2024-07-30,131.89999,132.34000,129.19000,131.73000,1516400
2024-07-31,132.50999,133.11000,130.53999,131.92999,1764400
2024-08-01,132.60001,135.17000,130.95000,134.14000,2627200
2024-08-02,142,145,138.85001,144.089996,2901900
2024-08-05,143.92000,145.58000,141.88000,142.67000,2074500
2024-08-06,142.96001,144.10001,141.62000,143.23000,1973700
2024-08-07,143.23000,146.82001,143.23000,143.80000,1457600
2024-08-08,143.25,145.21001,142.86000,144.33000,871100
2024-08-09,143.58000,143.98000,141.28999,143.029999,1101000
2024-08-12,142.56000,142.83000,140.95000,141.78999,1043900
2024-08-13,142.020004,143.71001,141.080002,143.63000,1056900
2024-08-14,142.48000,144.84000,141.85001,144.52000,836000
2024-08-15,145,146,143.25,145.92999,1183300
2024-08-16,145.81000,146.77000,145.33000,145.39999,926100
2024-08-19,145.64999,149.48000,145.64999,149.17999,1511900
2024-08-20,149.080002,151.83000,148.78999,151.34000,1565300
2024-08-21,151.99001,152.46001,150.14999,150.62000,845200
2024-08-22,151.33000,151.73000,150.66000,151.12000,1102600
2024-08-23,151,153.5,150.67999,153.059998,943900
2024-08-26,153.12000,155.22000,152.82001,155.12000,1316500
2024-08-27,155.22000,157.10001,154.44000,156.49001,937500
2024-08-28,157.20000,157.67000,154.78999,155.44000,1376700
2024-08-29,155.95000,157.91000,154.78999,157.25999,919900
2024-08-30,157.25999,159.050003,157.25999,158.31000,1252400
2024-09-03,159.92000,162.67000,159.59000,161.12000,1691400
2024-09-04,161,164.39999,160.39999,164.17999,1492900
2024-09-05,164.5,165.71001,163.58000,164.82001,1790900
2024-09-06,165.020004,166.49001,164.58000,164.75,1567600
2024-09-09,164.16000,166.46001,163.58000,165.20000,1409300
2024-09-10,165.19000,167.75,164.45000,166.97000,1123900
2024-09-11,166.36000,166.36000,162.28000,163.99001,1029700
2024-09-12,163.31000,165.059998,162.13000,164.97000,872700
2024-09-13,164.92000,166.49001,164.69000,166.27000,1036600
2024-09-16,167.5,169.089996,165.45000,165.95000,870200
2024-09-17,164.74001,165.96001,164.42999,164.69000,820700
2024-09-18,164.69000,165.61000,161.75,163.47000,868100
