Datetime,Open,High,Low,Close,Volume
2024-01-02,71.25,72.46000,70.96000,72.34000,1626800
2024-01-03,72.13000,72.5,70.94000,71.58000,2702500
2024-01-04,71.82000,72.51000,71.36000,72.29000,2264500
2024-01-05,72.27000,72.86000,71.86000,72.57000,1900900
2024-01-08,72.52000,73.25,72.22000,73.17000,1213000
2024-01-09,72.59000,73.17000,72.30000,73.019997,1090400
2024-01-10,72.93000,72.97000,72.27000,72.33000,1371800
2024-01-11,72.059998,72.080002,70.75,71.17000,1678200
2024-01-12,71.68000,71.82000,71.17000,71.36000,1584600
2024-01-16,71.42000,71.43000,70.11000,70.17000,2748800
2024-01-17,69.84000,70.73000,68.86000,69.30000,1620400
2024-01-18,69.050003,69.26000,68.32000,68.60000,1774700
2024-01-19,69.080002,69.080002,67.88000,68.29000,1807800
2024-01-22,68.28000,68.49000,67.25,67.65000,2985600
2024-01-23,67.57000,67.88000,66.25,67.010002,2694900
2024-01-24,67.34000,67.34000,64.96000,65.18000,4461100
2024-01-25,66.14000,67.5,65.85000,67.040001,5967200
2024-01-26,67.32000,67.79000,66.99000,67.5,2284700
2024-01-29,67.44000,68,67.27000,67.70000,2155800
2024-01-30,67.54000,67.93000,66.97000,67.31000,2186700
2024-01-31,67.91000,68,66.58000,67.48000,15490300
2024-02-01,67.22000,68.38000,66.059998,68.29000,2821300
2024-02-02,67.75,67.80000,66.16000,66.87000,2000600
2024-02-05,66.15000,66.26000,65.48000,65.56000,2401400
2024-02-06,65.45000,65.56000,65.059998,65.13000,2395000
2024-02-07,65.26000,65.63000,64.62000,65.44000,2106600
2024-02-08,65.070000,65.38000,63.63000,64.72000,2574200
2024-02-09,64.46000,64.96000,64.34000,64.70000,1761100
2024-02-12,64.79000,65.44000,64.56000,65.38000,1659000
2024-02-13,65.059998,65.43000,63.15000,64.41000,1679000
2024-02-14,64.54000,65.12000,64.23000,65.029999,2308800
2024-02-15,65.39000,66.49000,65.30000,66.46000,1813000
2024-02-16,66.14000,66.60000,65.53000,66.31000,2538000
2024-02-20,66.20000,67.15000,66.019997,66.54000,1922900
2024-02-21,66.95000,68.010002,66.68000,67.95000,2136100
2024-02-22,67.5,68.20000,67.050003,67.42000,4509600
2024-02-23,68.17000,69.33000,67.58000,68.26000,3213600
2024-02-26,68.050003,68.11000,66.53000,66.55000,2288000
2024-02-27,66.76000,67.80000,66.67000,67.71000,1774600
2024-02-28,67.61000,67.97000,67.099998,67.85000,2113700
2024-02-29,68.050003,68.92000,67.66000,68.019997,4416000
2024-03-01,67.78000,67.83000,66.37000,66.55000,2057300
2024-03-04,66.32000,67.57000,66.26000,67.46000,1353300
2024-03-05,67.72000,68.66000,66.82000,67.11000,1361800
2024-03-06,67.75,68.56000,67.44000,68.25,1292900
2024-03-07,68.91000,69.20000,68.54000,68.96000,1193500
2024-03-08,69.019997,69.48000,68.67000,69.27000,920300
2024-03-11,69.11000,69.86000,69,69.39000,1273500
2024-03-12,68.97000,69.52000,68.71000,69.46000,1387600
2024-03-13,69.73000,70.30000,69.38000,69.65000,1607600
2024-03-14,69.30000,69.68000,67.99000,68.45000,1784500
2024-03-15,68.14000,69.19000,68.14000,68.80000,4035600
2024-03-18,68.86000,69.32000,68.46000,68.96000,1282800
2024-03-19,69.089996,69.64000,68.75,69.5,1225500
2024-03-20,69.38000,69.94000,68.79000,69.5,1637700
2024-03-21,69.57000,71.089996,69.52000,70.17000,1823400
2024-03-22,70.59000,70.59000,69.37000,69.56000,1401400
2024-03-25,69.82000,69.92000,69.040001,69.23000,1161200
