Datetime,Open,High,Low,Close,Volume
2024-01-02,59.81000,61.51000,59.62000,60.97000,6208300
2024-01-03,60.66000,60.92000,59.94000,60.21000,3794300
2024-01-04,60.34000,61.099998,60.23000,60.57000,7565600
2024-01-05,60.41000,61.83000,60.24000,61.41000,4634300
2024-01-08,62,63.55000,61.67000,63.35000,5878800
2024-01-09,62.97000,63.83000,62.080002,62.17000,4280800
2024-01-10,62.060001,62.63000,61.75,62.45000,3567200
2024-01-11,62.46000,62.66000,61.59000,62.30000,3960200
2024-01-12,62.56000,62.88000,61.57000,61.79000,2570700
2024-01-16,61.25,61.78000,60.82000,61.16000,4523900
2024-01-17,60.32000,61.28000,59.63000,59.80000,3997400
2024-01-18,59.72000,59.85000,58.24000,59.0099983,6111700
2024-01-19,59.36000,60.080002,58.62000,59.86000,4127400
2024-01-22,60.41000,61.98000,60.32000,61.83000,8135500
2024-01-23,62.15000,62.71000,60.37000,60.43000,7548300
2024-01-24,60.42000,61.11000,59.90000,61.060001,16353900
2024-01-25,61.66000,62.36000,61.11000,62.25,4676200
2024-01-26,62.060001,63.85000,62.060001,63.51000,5929800
2024-01-29,63.25,63.86000,62.92000,63.5,5660800
2024-01-30,63.12000,63.42000,62.46000,63.15000,4985700
2024-01-31,63.17000,63.59000,62.26000,62.26000,4098200
2024-02-01,62.51000,63.24000,61.55000,62.87000,4684000
2024-02-02,62.64000,62.91000,61.79000,62.29000,2778700
2024-02-05,61.47000,62.14000,61.26000,61.71000,3001800
2024-02-06,61.44000,61.66000,60.5,61.62000,3597200
2024-02-07,62.0099983,62.040001,60.84000,61.67000,2955100
2024-02-08,61.45000,61.98000,61.31000,61.44000,2480000
2024-02-09,61.28000,62.11000,61.28000,61.76000,3294400
2024-02-12,61.95000,62.62000,61.56000,62.32000,3422500
2024-02-13,61.52000,61.72000,60.39000,61.24000,3777200
2024-02-14,61.92000,62.70000,61.62000,62.64000,4899700
2024-02-15,62.89000,63.86000,62.80000,63.65000,2915900
2024-02-16,63.39000,64.52000,63.070000,63.65000,3268500
2024-02-20,63.090000,63.77000,62.92000,62.96000,2964500
2024-02-21,62.77000,63.53000,62.17000,63.45000,2538400
2024-02-22,63.52000,64.5,63.40000,64.099998,2841400
2024-02-23,64.38000,64.83000,64.11000,64.28000,5602800
2024-02-26,62.79000,68.019997,62.63000,67.33000,9512100
2024-02-27,67.66000,68.15000,66.20000,66.98000,6941600
2024-02-28,66.93000,67.67000,66.38000,66.87000,3711300
2024-02-29,68.019997,69.55000,67.5,69.19000,9151700
2024-03-01,69.25,69.59000,68.62000,69.21000,6846100
2024-03-04,69.52000,69.96000,68.99000,69.45000,3790600
2024-03-05,69.29000,70.52000,69.24000,69.75,4243000
2024-03-06,69.85000,70.49000,69.33000,69.83000,3953300
2024-03-07,69.89000,70.14000,68.86000,69.15000,2885200
2024-03-08,69.36000,70.35000,68.85000,69.65000,3697800
