Datetime,Open,High,Low,Close,Volume
2024-01-02,101.36472,102.27454,99.95212,100.51875,5189425
2024-01-03,99.85635,99.93615,98.68316,99.010376,4531850
2024-01-04,99.20191,100.37510,99.098167,99.48923,4364199
2024-01-05,99.68076,100.83001,99.54509,100.79011,4190157
2024-01-08,100.73424,102.49801,99.13009,102.37829,6920068
2024-01-09,101.57223,102.77734,101.31684,102.77734,4815028
2024-01-10,102.71349,103.88667,102.56185,103.51157,4571320
2024-01-11,103.84677,103.91061,102.0031891,103.61533,5014005
2024-01-12,104.22985,104.38947,103.096565,103.58340,5640380
2024-01-16,103.11253,103.63129,101.54829,102.13088,6314619
2024-01-17,101.69194,102.69753,100.71030,101.26097,5031171
2024-01-18,101.51636,102.68954,101.17319,102.59377,6508082
2024-01-19,102.71349,103.79090,101.70790,103.59937,6154611
2024-01-22,103.97446,105.56265,103.95850,104.73264,10052443
2024-01-23,101.85954,105.25140,100.95770,103.71109,13333800
2024-01-24,103.96648,104.062248,100.91779,103.69513,10785198
2024-01-25,104.26177,105.74621,103.50359,103.69513,6086573
2024-01-26,104.17398,105.53870,104.062248,104.70072,4696495
2024-01-29,104.86832,105.45890,103.50359,104.62889,6126544
2024-01-30,104.93216,107.16680,104.72466,106.88747,7871346
2024-01-31,106.75977,107.31844,105.44294,105.68237,6253472
2024-02-01,106.16920,108.10854,105.72227,108.068634,6190572
2024-02-02,108.084595,109.66480,107.77335,108.97047,6103864
2024-02-05,108.52354,110.64645,108.33998,109.90423,7158013
2024-02-06,109.88029,110.44693,109.0023956,109.80048,6026178
2024-02-07,110.63049,110.79809,110.079811,110.53471,5807655
2024-02-08,110.65443,111.31684,110.33520,110.97366,4327110
2024-02-09,110.94174,111.27693,110.30327,111.15723,4324604
2024-02-12,111.36472,112.38628,110.85395,111.86752,4516313
2024-02-13,111.59617,113.16042,110.68636,113.14445,9054930
2024-02-14,114.12610,117.23862,113.60735,116.91940,13116028
2024-02-15,117.31844,118.82681,117.15084,118.41181,8627532
2024-02-16,118.87470,120,118.52354,119.042297,8616756
2024-02-20,118.93056,119.98404,117.97286,118.61134,7166032
2024-02-21,118.49162,119.22586,117.84517,118.97047,5304826
2024-02-22,119.59298,121.50838,119.59298,121.045494,5753024
2024-02-23,121.30886,122.74541,121.23703,122.37031,7066168
2024-02-26,122.63368,123.84677,122.55387,123.51955,7705449
2024-02-27,123.69513,123.71109,122.18675,122.89705,7300354
2024-02-28,123.032722,125.22746,122.76138,124.18994,7633025
2024-02-29,124.49322,125.44294,123.78292,125.21149,8177329
2024-03-01,125.29928,127.15084,125.19553,126.61612,8698201
2024-03-04,127.19074,129.10614,126.56026,128.49960,8402242
2024-03-05,128.90663,129.40942,124.96409,125.98563,8003663
