Datetime,Open,High,Low,Close,Volume
2024-01-02,50.28000,51.17000,49.69000,49.90000,1812500
2024-01-03,49.40000,49.40000,47.85000,48.11000,2140600
2024-01-04,47.84000,48.43000,47.39000,48.36000,1452000
2024-01-05,48.25,48.83000,47.99000,48.38000,1393600
2024-01-08,48.42000,50.020000,48.35000,49.86000,1677100
2024-01-09,49.41000,50.19000,49.099998,50.099998,1591000
2024-01-10,50.22000,50.83000,50.040001,50.75,1583400
2024-01-11,50.68000,50.68000,48.66000,49.5,2155400
2024-01-12,49.85000,50.12000,48.20000,48.61000,1310400
2024-01-16,48.24000,48.25,46.65000,47.11000,2041700
2024-01-17,46.53000,47.27000,46.20000,47.24000,1867000
2024-01-18,47.64000,47.74000,47.11000,47.66000,1323300
2024-01-19,47.73000,48.45000,47.070000,48.26000,1531700
2024-01-22,48.57000,48.81000,48.13000,48.38000,1517800
2024-01-23,48.92000,49.19000,47.92000,48.31000,1167700
2024-01-24,48.79000,48.81000,48.020000,48.12000,1098600
2024-01-25,48.89000,50.33000,48.62000,50.080002,1694100
2024-01-26,50.61000,51.47000,50.48000,51.11000,1578800
2024-01-29,51.060001,51.49000,50.73000,51.41000,1396100
2024-01-30,51.16000,51.30000,50.62000,50.68000,1172400
2024-01-31,49.98000,50.38000,48.82000,48.95000,2040600
2024-02-01,49.12000,50.060001,48.83000,49.95000,1043700
2024-02-02,49.57000,50.63000,48.93000,50.070000,1279500
2024-02-05,49.52000,49.52000,48.080002,49.14000,1526300
2024-02-06,49.15000,49.90000,48.92000,49.24000,1526400
2024-02-07,49.21000,50.37000,48.88000,49.90000,1727600
2024-02-08,50.29000,51.31000,50.23000,50.68000,1476900
2024-02-09,50.80000,51.099998,50.23000,50.59000,1443300
2024-02-12,50.5,51.66000,50.31000,51.29000,3155900
2024-02-13,46.15000,50.68000,46.090000,50.60000,7515500
2024-02-14,50.5,52.72000,50.14000,52.69000,3748900
2024-02-15,52.80000,53.090000,50.21000,51.049999,2889400
2024-02-16,50.51000,51.18000,50.40000,50.78000,1330900
2024-02-20,50.33000,50.65000,49.73000,50.19000,1649200
2024-02-21,49.88000,50.72000,49.74000,50.090000,1467400
2024-02-22,50.30000,50.37000,49.090000,50.16000,1672200
2024-02-23,50.39000,50.62000,49.59000,49.59000,1651500
2024-02-26,49.65000,49.67000,48.64000,48.67000,1407800
2024-02-27,48.81000,50.54000,48.72000,50.28000,1992400
2024-02-28,49.72000,51,49.62000,50.42000,1200500
2024-02-29,50.97000,51.42000,50.27000,50.29000,2028700
2024-03-01,50.25,50.84000,49.21000,50.25,1324200
2024-03-04,50.070000,50.97000,50.070000,50.37000,1643800
2024-03-05,49.94000,50.79000,49.86000,50.73000,1303500
2024-03-06,51.070000,51.63000,50.51000,51.34000,1176900
2024-03-07,51.51000,52.21000,51.029999,51.36000,1581500
2024-03-08,51.78000,52.46000,50.89000,51.75,1680700
2024-03-11,51.41000,53.18000,51.26000,52.57000,1801500
2024-03-12,52.47000,53.15000,51.77000,53.090000,1257400
2024-03-13,52.81000,53.58000,52.81000,53.040001,1287700
2024-03-14,52.91000,53.13000,52.47000,52.97000,1676900
2024-03-15,52.77000,53.85000,52.61000,53.31000,3942900
2024-03-18,53.25,53.47000,52.95000,53.29000,1230300
2024-03-19,53.33000,54.42000,53.33000,54.36000,1286600
2024-03-20,54.22000,54.69000,53.91000,54.28000,1216000
2024-03-21,54.33000,56.11000,54.31000,56.060001,1685100
2024-03-22,56.090000,56.26000,54.70000,54.84000,1212700
2024-03-25,54.53000,56,54.53000,55.92000,2592700
2024-03-26,56.16000,56.23000,54.049999,54.61000,1360700
2024-03-27,54.99000,56.61000,54.86000,56.48000,1298600
2024-03-28,56.49000,57.040001,56.16000,56.52000,1079900
2024-04-01,56.21000,56.42000,55.60000,56.26000,1134300
2024-04-02,56,56,55.17000,55.75,1052200
2024-04-03,55.69000,55.90000,54.64000,55.44000,2001800
2024-04-04,56.090000,57,55.33000,55.85000,1741700
2024-04-05,56.080002,56.99000,55.71000,56.42000,1517900
2024-04-08,57,58.17000,56.91000,57.59000,1867200
2024-04-09,57.60000,58.49000,57.31000,57.33000,1171400
2024-04-10,56.31000,57.31000,55.79000,56.78000,1542600
2024-04-11,56.89000,56.89000,54.96000,56.23000,1619900
2024-04-12,56.0099983,56.31000,55.43000,55.80000,1636900
2024-04-15,56.65000,57.020000,55.24000,55.59000,1197400
2024-04-16,55.30000,55.77000,54.85000,55.029999,971800
2024-04-17,55.11000,55.58000,54.72000,54.82000,1081200
2024-04-18,55.48000,55.48000,54.26000,54.94000,1422500
2024-04-19,54.86000,55.66000,54.75,55.27000,1486400
2024-04-22,55.53000,56.24000,55.17000,55.90000,1401200
2024-04-23,56.25,58.25,56.0099983,58.14000,3189000
2024-04-24,63.5,66.38000,63.18000,65.029999,7253300
2024-04-25,64.99000,65.27000,63.21000,64.97000,2374900
2024-04-26,64.57000,64.80000,63.49000,64.47000,1881800
2024-04-29,64.51000,64.68000,63.84000,64.28000,1657000
2024-04-30,63.31000,63.62000,61.19000,61.30000,1624900
2024-05-01,60.98000,61.47000,59.99000,60.34000,1202800
2024-05-02,61.24000,62.15000,60.16000,61.18000,1542900
2024-05-03,61.73000,62.17000,61,61.48000,1327900
2024-05-06,61.80000,62.020000,60.80000,60.91000,991900
2024-05-07,61.049999,61.47000,60.80000,61.16000,903200
2024-05-08,60.72000,61.72000,60.49000,61.32000,928800
2024-05-09,61.34000,61.63000,60.84000,61.020000,739300
2024-05-10,61.11000,61.11000,59.71000,60.090000,836900
2024-05-13,60.55000,61.11000,60.099998,60.97000,826900
2024-05-14,61.73000,62.71000,61.61000,62.18000,1394500
2024-05-15,62.15000,62.23000,60.020000,60.51000,2051900
2024-05-16,60.49000,60.57000,59.16000,59.48000,1480400
2024-05-17,59.64000,60.19000,58.91000,60.13000,1412000
2024-05-20,60.94000,62.34000,60.74000,62.080002,1940900
2024-05-21,61.89000,62.86000,61.53000,62.48000,1457200
2024-05-22,61.74000,61.74000,59.94000,60.33000,2008900
2024-05-23,62.5,62.65000,59.60000,60.35000,1775200
2024-05-24,60.53000,60.80000,59.96000,60.66000,1488000
2024-05-28,60.66000,61.77000,60.070000,61.75,1555100
2024-05-29,61.040001,61.23000,59.78000,60.23000,1572900
2024-05-30,60.35000,60.65000,58.72000,60.30000,2285400
2024-05-31,60.47000,61.049999,59.42000,59.78000,14545000
