Datetime,Open,High,Low,Close,Volume
2024-01-02,454.29999,462.049988,454.29999,456.12000,1206500
2024-01-03,458.79001,464.10001,457.81000,459.12000,1174300
2024-01-04,462.31000,463.95001,457.76999,457.87000,1087700
2024-01-05,460.040009,460.10999,453.26999,456.5,705300
2024-01-08,454.41000,458.69000,453.53000,458.60001,716000
2024-01-09,458.54999,458.60999,453.26999,456.29001,732900
2024-01-10,456.20001,459.66000,454.78000,455.39999,666100
2024-01-11,456.56000,457.79999,449.35999,453.13000,784800
2024-01-12,457.37000,463.38000,456.53000,463.17999,965500
2024-01-16,466.26999,466.26999,456.35999,457.84000,814900
2024-01-17,457.67001,462.79001,455.079987,456.47000,920800
2024-01-18,456.10001,459.98001,453.54001,459.57001,780300
2024-01-19,460.56000,460.85001,455.95999,457.76001,864800
2024-01-22,457.59000,460.82999,455.44000,458.76001,1216800
2024-01-23,458.59000,459,433.89001,439.67001,3613500
2024-01-24,439.51999,443.20001,431.54999,431.64999,1768900
2024-01-25,430,433.94000,425.75,431.040009,1813900
2024-01-26,431.97000,433.42001,426.70999,429.91000,1260500
2024-01-29,431,432.029999,425.57001,428.010010,1903300
2024-01-30,431.26999,431.85001,427.78000,431.67999,1016400
2024-01-31,432.35001,433.72000,429.059998,429.41000,1120100
2024-02-01,430.23001,431.76999,426.70001,429.76999,1175000
2024-02-02,428.14001,428.89999,424.38000,425.97000,973400
2024-02-05,424,424.37000,419.82999,421.70001,1379600
2024-02-06,421.98001,429.019989,420.35999,426.95001,1065700
2024-02-07,426.54001,430.29001,426.54001,430.10001,980700
2024-02-08,429.35999,429.75,425.73001,427,972200
2024-02-09,427.53000,427.67001,424.47000,426.5,1038600
2024-02-12,426.75,430.54999,426,428.070007,1007200
2024-02-13,429.34000,431.89999,423.23999,426.51999,1089300
2024-02-14,427.67999,428.5,413.92001,418.19000,2503800
2024-02-15,418.57999,423.35001,418.57999,423.12000,1136700
2024-02-16,423.12000,425.16000,422.54001,424.070007,805500
2024-02-20,425.19000,428.29001,423.76999,424.26999,1363900
2024-02-21,426.20999,428.22000,424.37000,427.54999,970000
2024-02-22,425.089996,429.48001,423.82999,428.89001,1236900
2024-02-23,428.87000,431.42999,428.20001,431.12000,842200
2024-02-26,431.5,432.45001,426.79001,429.17999,980600
2024-02-27,428.67999,431.23001,426.5,430.42999,887000
2024-02-28,431.88000,435.019989,430.84000,432.48001,1029300
2024-02-29,429.32999,430.75,427.56000,428.23999,1503100
2024-03-01,427.89999,428.91000,424,426.45999,1058600
2024-03-04,428.57001,433.88000,426.95001,431.94000,1271900
2024-03-05,433.73999,436.010010,429.76001,431.98001,1038000
2024-03-06,431.98001,433.81000,430.92001,433.48001,775300
2024-03-07,434,435.57999,429.48001,429.98999,1085800
2024-03-08,428.5,432.98001,427.57001,432.89999,762800
2024-03-11,434.31000,436.010010,432.60001,434.75,951000
2024-03-12,432.92001,435.78000,432.35001,434.91000,825100
2024-03-13,435.70999,437.79001,433.73999,434.60001,987100
2024-03-14,436.35999,437.60999,433.29999,435.76999,1153600
2024-03-15,433.14999,438.20999,433.14999,435.82001,5151300
2024-03-18,435.82001,436.089996,431.67999,433.20001,965300
2024-03-19,435.25,437.29001,433.98001,437.19000,898700
2024-03-20,437.029999,440.95999,436.56000,440.41000,845000
2024-03-21,441.35999,443.89001,439.32999,443.16000,912100
2024-03-22,444.5,446.25,443.67001,445.88000,1007600
2024-03-25,447.85999,448.54999,444.81000,446.31000,775000
2024-03-26,446.5,448.62000,445.85999,445.98999,766700
2024-03-27,447.88000,457.10999,447.85999,456.78000,1277700
2024-03-28,456.79999,457.10999,453.95001,454.87000,1119500
2024-04-01,454.14001,455.35999,451.22000,452.79001,717100
2024-04-02,453.63000,455.69000,452.56000,453.23999,837900
2024-04-03,452.92001,454.14999,447.59000,447.89999,758600
2024-04-04,450.26001,455.98001,447.14999,454.040009,1398300
2024-04-05,452.41000,455.57001,449.85001,455.38000,891500
2024-04-08,456,457,452.26999,452.38000,751100
2024-04-09,448.69000,452.059998,446.17999,447.57001,842800
2024-04-10,444.69000,452.60999,442.84000,451.70999,1247700
2024-04-11,451.5,453.75,448.95001,452.32001,942800
2024-04-12,454.10999,457.98001,450.10999,450.39999,1250100
2024-04-15,458.98999,459.29999,451.63000,453.079987,2442100
2024-04-16,454.70999,458.85001,453.63000,454.31000,1452300
2024-04-17,456.70999,457.23999,451.73001,456.049988,848300
2024-04-18,454.84000,458.049988,454.26999,456.089996,714900
2024-04-19,457.79999,465.35999,457.28000,463.87000,1387500
2024-04-22,465.23001,469.54001,460.41000,461.32999,1820900
2024-04-23,466.10999,473.54001,457.66000,460.079987,1789500
2024-04-24,462.70001,463.69000,456.059998,459.14001,1018900
2024-04-25,457.95001,465.60001,457.53000,464.78000,927700
2024-04-26,463.89999,466,459.17001,461.29001,858000
2024-04-29,461.98999,467.64999,461.95999,467.54999,951500
2024-04-30,467.079987,467.98001,463.62000,464.92999,711800
2024-05-01,462.60999,465.39999,460.56000,461.73001,994700
2024-05-02,461.10001,463.60001,459,463.20001,1011400
2024-05-03,462.92999,462.92999,457.17001,461.91000,910700
2024-05-06,463.16000,463.5,460.17999,462.78000,796300
2024-05-07,464,466.81000,463.16000,466.67999,723400
2024-05-08,467.5,468,463.78000,466.16000,599000
2024-05-09,466.079987,468.76001,465.20999,468.39001,594800
2024-05-10,469,470.62000,467.98001,468.88000,482500
2024-05-13,469.88000,472.35001,469.5,470.56000,634300
2024-05-14,471.10999,471.10999,466.79999,467.17999,565500
2024-05-15,466.28000,467.39999,463.51001,464.079987,803900
2024-05-16,463.60001,468.32001,453,464.82999,1130800
2024-05-17,465.84000,467,463.14999,466.20001,677200
2024-05-20,467.76999,468.76999,464.92001,467.079987,735200
2024-05-21,468,469.12000,466.84000,468.31000,558900
2024-05-22,467.47000,469.89999,466.78000,469.70999,548700
2024-05-23,468.089996,469.67999,466.23001,467.079987,867000
2024-05-24,467.67001,468.66000,465.47000,467.35001,513700
2024-05-28,465.60999,466,457.25,458.48001,1150400
2024-05-29,455.98001,456,451.79999,452.72000,1268000
2024-05-30,455,462.94000,455,460.94000,1173600
2024-05-31,460.89999,470.35999,459.48999,470.34000,1651600
2024-06-03,466,470.51999,465.010010,467.60001,990100
2024-06-04,467.51001,470.16000,466.16000,468.89001,845800
2024-06-05,468.42001,468.85001,463.62000,465.23001,915300
2024-06-06,465.23001,469.79001,464.35001,468.62000,768100
2024-06-07,468.81000,475.29001,468.62000,470.13000,1042800
2024-06-10,470.75,470.75,465.76001,467.45999,900400
2024-06-11,465.67999,466.57999,462.57999,462.79999,908300
2024-06-12,462.29999,463.23001,457.67001,459.10999,1026400
2024-06-13,458.64001,459.75,456.010010,458.56000,742000
2024-06-14,456.5,458.56000,454.44000,458.34000,702800
2024-06-17,457.75,459.19000,456.31000,459.010010,669700
2024-06-18,459.79999,460.70001,457.39001,460,657900
2024-06-20,460,467.48999,459.16000,466.34000,1041400
2024-06-21,467.14999,469.79999,463.64999,467.60001,3365200
2024-06-24,468.95999,475.69000,467.82001,471.51001,1031500
2024-06-25,470.82001,471.62000,466.66000,468.070007,715800
2024-06-26,467,468.10001,463.72000,466.98999,932100
2024-06-27,468.88000,468.88000,465.31000,467.13000,871000
2024-06-28,470.049988,471.75,464.87000,467.10001,3472500
2024-07-01,470.76999,471.67999,464.76001,466.44000,562500
2024-07-02,465.60001,466.67001,464.019989,465.70001,502500
2024-07-03,465.48999,466.47000,464.13000,466.029999,313300
2024-07-05,464.98001,465,459.69000,462.16000,631400
2024-07-08,462.67999,464.57001,461.12000,461.76001,447700
2024-07-09,461.70001,462.62000,459.76001,460.29999,537100
2024-07-10,460.37000,461.39001,457.25,461.010010,656000
2024-07-11,459.92001,465.76999,456.10999,460.38000,1132900
2024-07-12,462.35999,464.89999,459.53000,463.73001,579400
2024-07-15,466.70999,467.25,462.78000,463.88000,783000
2024-07-16,463.75,469.19000,463.75,468.57999,736400
2024-07-17,470,476.78000,469.70001,476.070007,1123100
2024-07-18,474.5,480.85999,473.019989,476,981100
2024-07-19,479.54001,479.54001,472.81000,474.92001,889400
