Datetime,Open,High,Low,Close,Volume
2024-01-02,295.049988,297.28000,295.049988,297.040009,4458400
2024-01-03,297,297.98999,294.25,294.39001,3114800
2024-01-04,295.32001,297.26999,290.92001,291.73999,4615400
2024-01-05,289.20999,290.32999,287.20001,288.98999,3406900
2024-01-08,288.51001,292,287.51999,291.89999,3097000
2024-01-09,289.63000,290.87000,287.51999,290.87000,2176400
2024-01-10,291,294.39001,290.87000,294.089996,2199700
2024-01-11,294.45001,294.95001,290.64999,294.14999,2047400
2024-01-12,295.45999,295.75,292.84000,293.47000,1714200
2024-01-16,293.47000,294.25,289.98001,291.089996,2859000
2024-01-17,290.14001,292.34000,290.13000,291.16000,2008200
2024-01-18,292.089996,294.48001,291.31000,294.35999,2221200
2024-01-19,298,301.079987,296.51999,300.53000,4240800
2024-01-22,300.95001,302.39001,297.73999,298.41000,3250200
2024-01-23,297.44000,300.20999,297.13000,300.049988,1874000
2024-01-24,300,302.040009,299.31000,300.44000,3209700
2024-01-25,300.73999,301.31000,296.089996,297.20999,3219600
2024-01-26,295.32999,295.98001,291.70001,292.26001,4210500
2024-01-29,291.64001,292.76001,288.31000,292.31000,3899700
2024-01-30,292.14001,294.92001,290.20001,294.64999,2524200
2024-01-31,295.89999,297.44000,291.64999,292.72000,3476200
2024-02-01,291.70001,298.13000,290.28000,298.079987,3380600
2024-02-02,296.070007,298.17001,293.35001,297.049988,3969400
2024-02-05,287.010010,291.44000,283.32999,285.97000,7581900
2024-02-06,282.97000,284.67999,281.54001,284.64999,5927200
2024-02-07,285.049988,290.53000,284.10999,287.32999,3954700
2024-02-08,286.20001,293.14999,284.20001,291.92999,4605000
2024-02-09,292.14999,292.51001,288.92001,289.47000,3323000
2024-02-12,289,291.19000,288.76001,289.44000,2392300
2024-02-13,288.63000,289.89999,285.67001,287.10999,2756100
2024-02-14,287.32001,288.32001,286.59000,288.17001,2139300
2024-02-15,287.89999,292.10001,287.28000,291.85999,2401400
2024-02-16,290.79001,293.70001,289.26001,292.019989,2837500
