Datetime,Open,High,Low,Close,Volume
2024-01-02,560.039978,561.52002,551.090027,555.79999,364600
2024-01-03,552.90997,552.90997,544.84003,549.87000,418600
2024-01-04,547.34003,562.32001,547.34003,559.71997,368600
2024-01-05,556.20001,560.21002,536.35999,538.049988,447100
2024-01-08,541.91998,543.26001,536.070007,543.15002,347400
2024-01-09,537.83002,546.70001,537.82001,539.75,358200
2024-01-10,541.63000,546.83002,538,546.65997,243400
2024-01-11,549.78003,554.78003,546.099976,550.28003,867600
2024-01-12,555.29999,556,542.31000,545.46002,308600
2024-01-16,541.070007,543.52002,536.080017,542.46997,604400
2024-01-17,532,539.29999,525.46002,538.15997,538900
2024-01-18,551.34998,554.27002,539.35999,546.46002,615100
2024-01-19,551.40002,556.28003,545.039978,553.92999,380000
2024-01-22,556.83002,569.59998,556.16998,566.21997,456000
2024-01-23,566.63000,571.19000,562.88000,563.79999,362000
2024-01-24,567.78998,567.78998,558.090027,558.46002,291500
2024-01-25,558.67999,559.59003,549.34998,554.77002,508900
2024-01-26,557.090027,559.33002,544.35999,549.28998,561600
2024-01-29,542.38000,551.47998,542.38000,550.95001,683700
2024-01-30,580.14001,617.39001,580.14001,602.23999,1307300
2024-01-31,600,612.53003,596.63000,598.62000,817800
2024-02-01,598.94000,604.29999,584.40997,604.29999,785900
2024-02-02,603.35999,604.58002,590.66998,593.059998,576300
2024-02-05,590.84998,592.39001,582.42999,583.39001,715400
2024-02-06,586.92999,586.92999,579.34003,582,469100
2024-02-07,585.080017,591.48999,578.34998,590.63000,475400
2024-02-08,586.42999,588.47998,581.25,585.5,515300
2024-02-09,585.39001,594.23999,584.5,592.41998,336200
2024-02-12,592.92999,596.79999,589.41998,590.19000,485100
2024-02-13,580,582.28003,570.79999,575.60999,403400
2024-02-14,580.65997,580.65997,568.59998,572.79999,443400
2024-02-15,573.64001,578.010010,571.32001,575.71997,386300
2024-02-16,573.25,578.38000,568.070007,568.75,327700
2024-02-20,559.38000,560.26001,551.17999,556.56000,903800
2024-02-21,554.5,559.73999,549.57001,555.65002,501600
2024-02-22,563.78998,569.51001,560.12000,565.46997,482200
2024-02-23,568.48999,571.17999,566.070007,568.96997,410400
2024-02-26,569.25,574.14001,567.62000,567.92999,398400
2024-02-27,567.78003,567.78003,557.62000,557.84003,413500
2024-02-28,554.85999,568.20001,554.31000,567.90997,429700
2024-02-29,569.78998,570.34003,560.84003,560.96997,432200
2024-03-01,558.52002,567.44000,554.77002,565.47998,260600
2024-03-04,565.28003,565.84003,557.79999,558.37000,365200
2024-03-05,556,557.15002,548.52002,550.34998,257500
2024-03-06,551,554.21997,547.20001,549.53003,487800
2024-03-07,559.20001,559.20001,550,550.16998,382500
2024-03-08,550,555.17999,549.15002,551.5,279900
2024-03-11,550.52002,564.78998,548.39001,564.29999,413200
2024-03-12,567.59998,578.65002,561.39001,565.79999,366400
2024-03-13,566.97998,566.97998,556.72998,557.52002,341000
2024-03-14,559,559.22998,546.84998,553.070007,295700
2024-03-15,549.56000,552.12000,544.080017,544.73999,520700
2024-03-18,547.25,555.19000,545.53998,550.39001,358400
2024-03-19,551,564.79999,548.82001,564.33002,341400
2024-03-20,565.049988,565.42999,555.82001,559.14001,529300
2024-03-21,560.41998,568.46002,560.020020,563.78003,493400
2024-03-22,563,563,550.78998,553.10999,364300
2024-03-25,550.75,552.21002,547.53003,551.34003,297400
2024-03-26,551.92999,556,551.059998,551.67999,377700
2024-03-27,556.62000,558.22998,550.41998,557,313000
2024-03-28,558.46002,563.22998,557.52002,560.45001,338900
2024-04-01,562.35999,563.62000,552.25,554.83002,280800
2024-04-02,551.69000,554.72998,537.83002,542.28998,356400
2024-04-03,541.94000,544.56000,539.51001,540,313800
2024-04-04,543.37000,547.95001,531.91998,533.58002,465300
2024-04-05,536.23999,543.56000,535.34998,542.39001,421800
2024-04-08,544.40002,549.98999,541.40002,549.059998,302100
2024-04-09,554.70001,555,549.82001,554.71997,273600
2024-04-10,541.54999,549.099976,532.59998,533.049988,317400
2024-04-11,532.65997,539.28998,526.58002,534.48999,336700
2024-04-12,528.51001,532.90002,520.78003,526.62000,434800
2024-04-15,533.35999,534.099976,510.76001,513.059998,524900
2024-04-16,513.20001,514.34998,508.67001,513.42999,470900
2024-04-17,517.57001,518.41998,511.47000,511.82999,447700
2024-04-18,512.32001,518.16998,499.76999,505.76001,1421600
2024-04-19,508.029999,510.22000,503.98999,510.070007,516900
2024-04-22,514.28003,522.13000,510.39001,515.16998,915200
2024-04-23,479,483.079987,439.95001,446,3661100
2024-04-24,452.5,471.029999,449,464.64999,2230400
2024-04-25,466.88000,474.32001,458.92001,464.48999,1469600
2024-04-26,465.23001,479.32999,463.16000,477.78000,1040900
2024-04-29,480.48001,483,472.54001,476.98001,982500
2024-04-30,475.67001,482.14999,464.82001,465.79001,932600
2024-05-01,465.54001,480.48001,463.35001,470.029999,920100
2024-05-02,471.29001,471.98001,458.69000,467.70001,767800
2024-05-03,473.26001,474.89999,466.35999,467.040009,826500
2024-05-06,471.95001,480.26001,470.010010,475.48999,1084800
2024-05-07,479.23001,479.23001,471.34000,471.39999,852700
2024-05-08,470.28000,474.87000,468.42999,470.75,811400
2024-05-09,472.85001,484.5,472.38000,482.5,760100
2024-05-10,483.79999,487.88000,482.28000,485.16000,544700
2024-05-13,488.23999,493.14001,484,485.57001,448400
2024-05-14,490,494.35001,482.69000,488.10999,738900
2024-05-15,490,493.85001,487,490.059998,773500
2024-05-16,488.53000,503.51999,488.070007,497.51001,931500
2024-05-17,500.88000,505.66000,495.20001,505.32999,878500
2024-05-20,502.54001,512.62000,502.54001,512.26001,569800
2024-05-21,511.29001,515.46997,502.54999,505.53000,798400
2024-05-22,507.63000,507.63000,499.070007,503.82999,655300
2024-05-23,505.56000,507.79999,489.82001,490.39999,1178500
2024-05-24,492.85001,495.60001,487.97000,493,482900
