Datetime,Open,High,Low,Close,Volume
2024-01-02,6901.20996,6977.72998,6877.89990,6969,21200
2024-01-03,6890,7000,6801.37012,6948.93994,28000
2024-01-04,6925,7031,6893.5,6912.70996,20100
2024-01-05,6900.95020,7010.14014,6900.95020,6937.75,20600
2024-01-08,6975,7077.43018,6961.83008,7066.93018,19400
2024-01-09,7047,7076.10986,6999.5,7034.75977,17300
2024-01-10,7070,7191.62988,6975,7147.31006,21000
2024-01-11,7149.70020,7261.0097656,7129.75977,7242.24023,17700
2024-01-12,7242.24023,7267.020020,7189.16016,7208.89990,14200
2024-01-16,7176,7251.20020,7126.0097656,7160.72998,18600
2024-01-17,7118.25,7193.37988,7079,7104.60010,17600
2024-01-18,7180.5,7210.049805,7070.060059,7184.95996,13800
2024-01-19,7192.75,7250,7136.29980,7207.99023,15400
2024-01-22,7259,7423.72998,7256.83984,7416.0097656,20500
2024-01-23,7365.77002,7399.70020,6927.5,6938.39990,31000
2024-01-24,6999.10986,7039,6820.45020,6857.43018,30000
2024-01-25,6829.77002,7038.12988,6800,7019.10986,25300
2024-01-26,6995.20996,7088.85986,6980,7035.81006,15000
2024-01-29,7024,7140.64014,6999.43994,7106.33008,17900
2024-01-30,7130.29004,7219.99023,7096.040039,7120.66992,15800
2024-01-31,7116,7210.10010,7018.029785,7075.29004,25500
2024-02-01,7130,7220.14990,7029.68018,7211.31006,22200
2024-02-02,7170.66992,7400,7129.10010,7319.97998,25200
2024-02-05,7251,7289,7166.89990,7166.89990,23700
2024-02-06,7240,7338.10986,7209.12012,7332.81982,32000
2024-02-07,7399.5,7439.97998,7332.58984,7420.70996,17000
2024-02-08,7398.95020,7497.99023,7398.95020,7486.68994,23300
2024-02-09,7470.049805,7476.60986,7364.16016,7447.99023,18000
2024-02-12,7449.68994,7617.24023,7420,7617.24023,17300
2024-02-13,7378.79980,7439.41016,7285.049805,7349.020020,17500
2024-02-14,7409.60986,7511.20996,7327.25,7501.72998,14600
2024-02-15,7541.87988,7543.83984,7449.35986,7534.72021,15100
2024-02-16,7450,7498,7390.58984,7390.64990,9900
2024-02-20,7365,7451.43994,7329.68994,7420.020020,13300
2024-02-21,7486.64014,7510,7339.79004,7397.52002,15500
2024-02-22,7460,7540.20996,7442.45996,7533.29004,12800
2024-02-23,7538,7615,7530,7584.75,13800
2024-02-26,7612.25,7628.54004,7569.56006,7569.56006,9800
2024-02-27,7561.41016,7635,7506.12988,7543.10986,10600
2024-02-28,7532,7605.64990,7532,7584.99023,12400
2024-02-29,7600.75,7700,7570.10010,7625.56982,28000
2024-03-01,7531.020020,7712,7531.020020,7687.10010,15000
2024-03-04,7698.43018,7776.16992,7651.83008,7651.83008,16300
2024-03-05,7651.83008,7770,7583.62012,7595.10010,15300
2024-03-06,7679.97998,7754,7634.27979,7709.27002,16600
2024-03-07,7760,7825,7679.60010,7682.29980,27700
2024-03-08,7693.66992,7761.25977,7633.41992,7654.99023,18200
2024-03-11,7640,7655.79980,7537.10986,7625,18500
2024-03-12,7612.58984,7772.95020,7547.069824,7723,15800
2024-03-13,7723.87012,7820,7721.47021,7746.29980,18500
2024-03-14,7793.58008,7840,7511.54980,7559.52979,25000
2024-03-15,7499.049805,7671.22998,7499.049805,7565.87012,39300
2024-03-18,7635,7683.27002,7526.79004,7630.83984,17900
2024-03-19,7653.97998,7819.64990,7647.58008,7791.54004,19700
2024-03-20,7806.41992,7981.37012,7783.20996,7958.45020,21400
2024-03-21,8022.91992,8118.22998,7963.89014,8001.95996,23900
2024-03-22,7987,8035.14014,7861.60010,7971.70996,19100
2024-03-25,7967.70020,8014.77002,7907.049805,7907.049805,14200
2024-03-26,7920.049805,7999.54004,7842.33008,7865,16600
2024-03-27,7910,8023.87012,7852.75,7980.74023,14800
2024-03-28,8010,8158.99023,8010,8099.95996,17600
2024-04-01,8097.97998,8211.40039,7978.27979,8026.27002,14400
2024-04-02,7925.33984,7930.020020,7810.0097656,7852.89990,17900
2024-04-03,7840,7972.089844,7823.45020,7914.29980,18400
2024-04-04,8000,8000,7780.87012,7790,15300
2024-04-05,7801.37988,7921.75977,7801.37988,7907.89014,12600
2024-04-08,7928,7959.93994,7841.58984,7871.14990,14800
2024-04-09,7933,7972.85010,7813.85010,7972.85010,16900
2024-04-10,7780,7808.040039,7650,7658.12988,21000
2024-04-11,7727,7839.70020,7727,7757.18018,14900
2024-04-12,7750,7819.93994,7708.33008,7817.97998,17800
2024-04-15,7870,7949.99023,7744,7761.43994,25300
2024-04-16,7730,7791.77979,7593.52002,7657,23100
2024-04-17,7726.37012,7739.22998,7632.43994,7669.93994,20100
2024-04-18,7742.54980,7859,7700.37012,7702.25977,21500
2024-04-19,7765,7816.12012,7667.35986,7685,27600
2024-04-22,7710,7825,7647.029785,7806.79004,18200
2024-04-23,7833,7870.27002,7603.0097656,7835.10986,21300
2024-04-24,7818,7937.50977,7747.45996,7798.27979,12600
2024-04-25,7726.12012,7804.31006,7594,7725,24300
2024-04-26,7730,7778.75,7613.049805,7647.040039,24600
2024-04-29,7676.81982,7705.0097656,7500,7540,25800
2024-04-30,7489,7543.10986,7438.85010,7438.85010,22700
2024-05-01,7451.79004,7625.080078,7398.0097656,7457,16700
2024-05-02,7485.020020,7528.89014,7407.58984,7479.0097656,13300
2024-05-03,7595.52979,7684.97021,7495.24023,7586.54980,15600
2024-05-06,7663.35010,7663.35010,7600.020020,7624.83008,11800
2024-05-07,7620,7786.45996,7562.93994,7754.41992,19600
2024-05-08,7752,7800,7561.089844,7575,17400
2024-05-09,7568.99023,7708.040039,7500.5,7670.89990,16600
2024-05-10,7672.87988,7692.069824,7596,7655.39014,19800
2024-05-13,7695,7749.37988,7545.87012,7557.24023,19300
2024-05-14,7590.66016,7649.47021,7522.58984,7551.47021,18300
2024-05-15,7679.069824,7867.31006,7679.069824,7818.72998,17800
2024-05-16,7798.029785,7798.029785,7635.81006,7702.95996,23100
2024-05-17,7757.080078,7757.080078,7620,7669,14400
2024-05-20,7685.56982,7754.089844,7665.39014,7677.75977,12900
2024-05-21,7678.91016,7678.91016,7620,7620.22021,12000
2024-05-22,7580.14014,7632.040039,7432.68018,7457.72998,19200
2024-05-23,7458.020020,7498.85986,7360.81982,7392.14014,16800
2024-05-24,7447.77979,7475.62012,7350,7416.31982,13800
2024-05-28,7434,7485.27979,7330.39014,7356.12988,20500
2024-05-29,7304.91992,7354.29004,7227.089844,7335.25977,16300
2024-05-30,7356.41016,7477.33008,7356.41016,7455.31006,18900
2024-05-31,7460.43994,7712.29980,7454.10986,7680.72998,43400
2024-06-03,7677.18018,7754.5,7596.75,7627.31982,17000
2024-06-04,7588.85986,7650.25977,7508.39990,7543.18018,21700
2024-06-05,7550,7651.58008,7460.35010,7644,17000
2024-06-06,7651.70996,7666.60986,7494.77979,7590.41992,15500
2024-06-07,7498.20020,7573,7480.35010,7497.66992,19300
2024-06-10,7468.12012,7568.52979,7430.049805,7544.20020,18400
2024-06-11,7535,7535,7437.27979,7494.77002,12400
2024-06-12,7663.20020,7929.49023,7581.60986,7655.060059,21800
2024-06-13,7590.56982,7694.64990,7557.31982,7657.85010,14900
2024-06-14,7616.91016,7616.91016,7505.040039,7602.33008,16500
2024-06-17,7560.66016,7704.89014,7555.0097656,7687.97998,19400
2024-06-18,7634.68018,7676.12988,7505.70996,7539.75977,20400
2024-06-20,7507.56982,7562.29980,7422.33008,7514.87988,22500
2024-06-21,7570,7693.91016,7497.5,7626.41992,84300
2024-06-24,7650,7785.0097656,7629.99023,7740.77979,22600
2024-06-25,7737.95996,7737.95996,7526.25,7571.66992,20200
2024-06-26,7556.52002,7668.95020,7540,7656.12988,15800
2024-06-27,7674.89990,7716.39014,7637.020020,7656.91992,13400
2024-06-28,7664.70996,7756,7550,7588.56006,31400
2024-07-01,7636.99023,7695.12988,7476.060059,7482.16016,14600
2024-07-02,7444.31982,7512,7424,7460.70020,14300
2024-07-03,7447.31982,7528,7412.99023,7456.99023,12800
2024-07-05,7436.89014,7475.020020,7390,7421.50977,15900
