Datetime,Open,High,Low,Close,Volume
2024-01-02,61.22000,62.16000,60.43000,61.46000,15248400
2024-01-03,60.70000,60.75,58.35000,58.63000,21245800
2024-01-04,58.020000,59.064999,57.44000,58.45000,16680400
2024-01-05,57.74000,60.37000,57.64000,60.12000,17413600
2024-01-08,60.40000,61.92000,60.060001,61.74000,14264400
2024-01-09,60.28000,62.020000,60.12000,61.049999,14877300
2024-01-10,60.95000,61.43000,60.29000,60.96000,10137900
2024-01-11,60.65000,61.49500,60.080002,61.35000,11900700
2024-01-12,61.80000,61.90800,60.74000,61,9275600
2024-01-16,60.049999,60.24000,58.095001,58.45000,20907100
2024-01-17,57.42000,59.98000,56.47100,59.89000,29527400
2024-01-18,60.49000,62.47000,60.12000,62.090000,25339500
2024-01-19,63,66.21000,62.26000,65.82000,37995100
2024-01-22,68.022003,68.21000,63.22000,63.74000,44006900
2024-01-23,64.52500,65.73000,64.18000,64.78000,19883700
2024-01-24,65.99000,66,62.96000,63.020000,21694100
2024-01-25,63.46000,64.33000,58.90000,60.71000,43452600
2024-01-26,60.32000,62.26600,60.0099983,61.78000,18430700
2024-01-29,61.20000,63.79000,60.90000,63.76000,15913900
2024-01-30,62.90000,64.5,62.070000,63.68000,18786100
2024-01-31,63,63.40000,61.19000,61.35000,15623100
2024-02-01,61.51000,62.060001,60.64200,62.020000,13449400
2024-02-02,61.79000,62.72000,61,62.42000,14611700
2024-02-05,62,62.077999,61.30000,61.54000,10223300
2024-02-06,62.029999,63.73000,61.62000,63.71000,17564300
2024-02-07,64.54000,64.90000,62.85000,63.24000,33211300
2024-02-08,57.98000,58.59000,55.77000,56.13000,68272700
2024-02-09,56.20500,59.22000,56.16000,58.91000,31421400
2024-02-12,58.61000,60.61500,58.42000,60.090000,21768200
2024-02-13,57.88000,58.73000,57.86000,58.26000,19540200
2024-02-14,58.59500,59.014999,57.63000,58.87000,16520600
2024-02-15,58.86000,60.24500,58.060001,59.70000,13321000
2024-02-16,58.86000,59.75,58.45000,59.14000,12181800
2024-02-20,58.23000,59.029999,58.19000,58.63000,12598700
2024-02-21,58.080002,58.45000,57.14500,57.48000,13424300
2024-02-22,57.77000,58.64000,57.37000,58.35000,17293000
2024-02-23,58.85000,59.43000,58.23000,59.16000,13357000
2024-02-26,58.93000,60.17500,58.71000,59.33000,11065600
2024-02-27,59.57000,60.24000,59.44000,60.16000,11467600
2024-02-28,59.70000,60.90000,59.44000,60.25,9851600
2024-02-29,60.60000,61.86600,60.014999,60.34000,17117300
2024-03-01,60.53000,61.64000,60.21000,60.54000,17462600
2024-03-04,60.41000,60.60000,58.86000,59.98000,17125200
2024-03-05,59.51000,60.83000,57.87000,58.27000,18056700
2024-03-06,58.75,58.92000,57.91000,58.12000,17187400
2024-03-07,58.46000,59.055000,57.95000,58.5,19447900
2024-03-08,58.72000,59.56000,58.24200,59.0099983,18272400
2024-03-11,59,60.22000,58.94500,60.080002,11172700
2024-03-12,59.80000,60.47500,59.29600,60.029999,13485100
2024-03-13,59.98000,63.30000,59.81000,62.45000,19983400
2024-03-14,62.51000,64.20000,62.21000,63,19342000
2024-03-15,62.60000,63.83000,62.43000,62.85000,20032000
2024-03-18,63.12000,64.76000,63.099998,64.23000,14219900
2024-03-19,63.77000,64.050003,62.80000,63.0099983,9089300
2024-03-20,63.58000,65.36000,63.11500,65.050003,12641400
2024-03-21,65.30000,66.99000,65.050003,66.14000,14022100
2024-03-22,66.44000,67.25,64.75,64.77000,10196000
2024-03-25,64.80000,66.38500,64.80000,66,10224300
2024-03-26,66.74000,67.97000,66.5,66.67000,14826400
2024-03-27,67.72000,68.21000,66.14000,66.57000,10591200
2024-03-28,66.87000,67.72000,66.43000,66.99000,10775800
2024-04-01,67,67.36100,65,65.029999,9840500
2024-04-02,63.95000,64.84000,63.55000,64.66000,10329300
2024-04-03,64.48000,65.45500,64.41000,65.34000,7176100
2024-04-04,65.99000,66.36000,64.34000,64.54000,9933400
2024-04-05,64.70000,65.47000,64.059998,65.15000,8058000
2024-04-08,65.53000,66.70000,65.33000,66.34000,8421400
2024-04-09,66.95000,67.26000,66.38500,67,8459900
2024-04-10,65.12000,66.19000,65.050003,65.88000,8566300
2024-04-11,65.84500,66.37800,64.68000,65.80000,8785500
2024-04-12,65.38000,65.97000,64.16000,64.59000,9909200
2024-04-15,65.059998,65.47000,63.25,63.51000,11008700
2024-04-16,62.99000,64.21000,62.92000,63.43000,9912700
2024-04-17,63.78000,63.97000,62.58000,63.26000,8000900
2024-04-18,63.85000,64.029999,61.95000,62.099998,9240000
2024-04-19,62,62.46000,61.72500,62.31000,13118800
2024-04-22,63.040001,63.63500,62.48000,63.19000,9958200
2024-04-23,63.38000,64.70000,63.20000,64.43000,9913000
2024-04-24,64.11000,65.089996,64.019997,64.84000,8189100
2024-04-25,63.47000,64.40000,62.95000,64.099998,11711200
2024-04-26,64.13000,66.30000,63.75,65.96000,14200900
2024-04-29,66,67.55000,66,66.99000,19142400
2024-04-30,70,70.66200,67.22000,67.92000,43903400
2024-05-01,67,67.80000,65.49000,66.14000,17966500
2024-05-02,66.70000,67.44000,65.83000,66.98000,14480600
2024-05-03,67.64000,67.89000,64.72000,65.70000,15435200
2024-05-06,66,66.099998,64.95000,65.61000,11257600
2024-05-07,66.080002,66.77000,65.77000,65.92000,9232200
2024-05-08,65.46000,65.70000,63.77000,63.81000,11183800
2024-05-09,63.87000,64.47000,63.41000,64.45000,8368700
2024-05-10,64.59000,64.94000,62.88000,62.93000,8745800
2024-05-13,63.43500,64.43000,63.19000,63.95000,7311600
2024-05-14,64.39000,64.86000,64.27000,64.58000,7556500
2024-05-15,65.11000,65.53000,63.48000,63.90000,10972600
2024-05-16,63.59000,64.43000,63.42000,64.099998,8113600
2024-05-17,64.080002,64.71000,63.84500,64.48000,8204800
2024-05-20,64.52800,65.035004,63.77000,64.77000,6429000
2024-05-21,64.39000,64.69000,63.70000,64.099998,6576000
2024-05-22,63.79000,63.91000,61.84500,62.19000,14532200
2024-05-23,62.54000,62.68500,61.22000,61.58000,10533400
2024-05-24,61.95000,62.060001,61.27000,61.64000,8171300
2024-05-28,62.30000,62.87000,61.75,62.17000,11159600
2024-05-29,61.23000,61.59000,60.85000,61.049999,8142800
