Datetime,Open,High,Low,Close,Volume
2024-01-02,163.70000,166.020004,163.70000,164.94000,1068000
2024-01-03,165.75999,167.13000,163.69000,163.72000,1343900
2024-01-04,164.70000,165.89999,163.77000,164.16000,713000
2024-01-05,164.21001,164.49001,162.75,163.52000,693500
2024-01-08,163.92999,164.39999,162.27000,164.35001,956600
2024-01-09,164.029999,164.62000,163.21001,163.81000,694000
2024-01-10,163.47000,164.38000,162.86000,164.30000,629200
2024-01-11,164.53000,164.71001,163.17000,163.92999,778100
2024-01-12,164.42000,166.22000,163.45000,166.14000,1064100
2024-01-16,165.67999,166.61000,165.059998,165.64000,952300
2024-01-17,165.60001,168.22000,165.25,166.20000,840300
2024-01-18,166.20000,167.80000,165.99001,167.75,743400
2024-01-19,168.080002,169.14999,167.64000,168.67999,1487500
2024-01-22,168.70000,169.27000,167.50999,168.83000,928000
2024-01-23,168.67999,169.87000,168.0099945,169.82001,1109000
2024-01-24,170,170.38000,169.20000,169.34000,2188900
2024-01-25,168.72000,170.37000,168.58000,170.28000,1506300
2024-01-26,170.59000,171.36000,170.35001,171.28999,1298200
2024-01-29,171.10001,171.74001,170.58000,171.47000,1257300
2024-01-30,171.77000,172.96001,171.31000,172.88000,968000
2024-01-31,173.50999,173.55000,170.47000,171.12000,2427300
2024-02-01,170.72000,173.86000,169.83000,173.83000,982700
2024-02-02,173.91000,174.46001,172.78999,173.66000,801200
2024-02-05,173.46001,174.12000,172.67999,173.25,832400
2024-02-06,173.41000,173.75,172.49001,173.67999,1009200
2024-02-07,174.14999,175.35001,173.22000,174.56000,967200
2024-02-08,175.0099945,175.070007,173.089996,174.64000,1131600
2024-02-09,175.0099945,175.070007,172.78999,173.49001,1006300
2024-02-12,172.95000,173.21001,171.059998,172,1172700
2024-02-13,173.21001,176.53999,172.23000,175.61000,1828300
2024-02-14,176.32001,178.78000,176.30000,178.74001,2308900
2024-02-15,178.5,179.98000,177.029999,179.86000,1441700
2024-02-16,180.20000,181.34000,179.48000,180.42999,902800
2024-02-20,181.41000,182.27000,179.83000,180.0099945,1283600
2024-02-21,180.0099945,181.52000,179.62000,181.36000,1074600
2024-02-22,181.78999,183.99001,181.17999,183.33000,1072000
2024-02-23,183.59000,185.32001,183.53000,184.98000,1233200
2024-02-26,185.33000,186.20000,184.70000,184.87000,1468900
2024-02-27,184.71001,184.94000,183.33000,184.52000,1324600
2024-02-28,192.57001,192.57001,184.49001,185.95000,2064200
2024-02-29,185,185.14999,182.75999,183.60001,1933800
2024-03-01,182.89999,184.070007,182.039993,183.64000,1248400
2024-03-04,183.67000,185.22000,183.48000,184.94000,914500
2024-03-05,185,185.58000,182.57001,183.75999,1008800
2024-03-06,183.12000,184.74001,182.75,183.80000,1081700
2024-03-07,184.80000,184.88000,183.39999,184,925600
2024-03-08,183.39000,184.72000,182.77000,184.19000,816100
2024-03-11,184,184.53000,182.82001,184.27000,1037600
2024-03-12,184.10001,186.10001,183.88000,185.44000,974300
2024-03-13,185.67000,186.029999,184.23000,185.89000,795300
2024-03-14,186.53999,186.78000,184.42000,186.33000,880000
2024-03-15,184.42000,186.61000,184.39000,186.31000,1790600
2024-03-18,186.31000,188.16000,186.28000,187.58000,788500
2024-03-19,188.28000,188.48000,187.46001,188.14999,1097200
2024-03-20,188.50999,188.66000,187.28000,187.80000,1193100
2024-03-21,187.98000,189.39999,187.30000,189.12000,2009900
2024-03-22,189.75,190.72000,188.97000,190.50999,1239200
2024-03-25,190.45000,190.60001,189,189.73000,1112100
2024-03-26,189.73000,190.42000,189.33000,189.69000,1316700
2024-03-27,190.33000,191.57001,189.70000,191.52000,1228300
2024-03-28,191.88000,192.059998,191.020004,191.44000,1187400
2024-04-01,190.69000,190.86000,189.27000,189.83000,1473400
2024-04-02,189.64000,190.33000,188.92000,188.92000,1171000
2024-04-03,188.86000,189.64000,188.42000,189.24001,1051500
2024-04-04,190.17999,190.46001,186.42999,186.78000,1605500
2024-04-05,187.48000,188.48000,186.38000,188.39999,735600
2024-04-08,187.62000,189.25999,187.52000,188.52000,1222000
2024-04-09,188.97000,189.36000,187.5,188.80000,1175000
2024-04-10,188,190.14000,187.62000,189.69000,1412000
2024-04-11,189.059998,189.50999,187.78000,189.17999,1260400
2024-04-12,188.78999,189.35001,187.029999,187.82001,1006400
2024-04-15,189.41000,189.91000,186.74001,187.24001,961900
2024-04-16,188.45000,188.98000,186.96001,187.48000,1479900
2024-04-17,188.62000,189.14999,187.10001,188.95000,1460500
2024-04-18,189.080002,189.83000,188.17999,188.97000,1586300
2024-04-19,190.25,190.67000,188.85001,189.75999,1576400
2024-04-22,190.59000,192.75,190.22000,191.75999,1262700
2024-04-23,192.31000,192.99001,190.029999,190.61000,1348400
2024-04-24,190.46001,192.59000,190.14999,191.99001,1135700
2024-04-25,191.67999,193.82001,190.61000,193.56000,1358400
2024-04-26,193.42000,193.67999,191.58000,191.92000,1893300
2024-04-29,191.82001,193.62000,191.73000,193.41000,1139400
2024-04-30,193.46001,196.75999,191.57001,191.70000,2047800
2024-05-01,187.75,187.75,181.37000,186,3286500
2024-05-02,187.25,188,185.66000,186.44000,2025700
2024-05-03,186.64000,187.80000,183.92999,185.50999,1219300
2024-05-06,186.14000,186.72000,185.42999,186.71001,1185100
2024-05-07,187.39000,188.67000,187.20000,188.56000,1097600
2024-05-08,188.58000,189.32001,187.14999,187.33000,1489100
2024-05-09,187.30000,188.25999,187.059998,188.13000,954200
2024-05-10,188.81000,189.88000,188.78999,189.24001,689900
2024-05-13,189.11000,189.83000,188.029999,188.23000,839000
2024-05-14,188.22000,189.22000,187.23000,187.34000,804100
2024-05-15,187.10001,188.25,186.53999,186.97000,670700
2024-05-16,187.5,187.96001,186.31000,187.70000,907700
2024-05-17,188.0099945,188.63000,186.36000,188.16000,711700
2024-05-20,187.92999,187.92999,185.70000,185.98000,908500
2024-05-21,186.28000,186.81000,185.78999,186.48000,718700
2024-05-22,186.52000,187,185.57001,186.77000,694600
2024-05-23,186.77000,187.13000,185.88000,186.33000,605300
2024-05-24,186.75,186.99001,184.86000,186.81000,832800
