Datetime,Open,High,Low,Close,Volume
2024-01-02,287.45001,289.64999,286.29999,288.73999,211000
2024-01-03,286.72000,287.17999,282.79999,282.84000,200100
2024-01-04,283.10999,285.39999,281.98999,282.070007,160200
2024-01-05,280.78000,282.89001,279.79001,280.92999,178500
2024-01-08,281.60001,282.95001,279.32999,282.79001,219600
2024-01-09,280.16000,280.98001,278.14999,280.94000,240300
2024-01-10,281.76999,283.12000,280.70999,282.48999,157400
2024-01-11,282.85001,284.20999,280.29001,284.12000,183300
2024-01-12,286.070007,286.070007,282.95001,283.92001,110500
2024-01-16,282.88000,285.73001,282.32001,285.040009,270900
2024-01-17,283.32999,285.78000,282.14999,283.010010,161200
2024-01-18,283.5,285.14999,281.82001,284.95999,127600
2024-01-19,284.79001,287.59000,282.85999,286.85999,180200
2024-01-22,288.16000,289.66000,288.13000,288.92999,139500
2024-01-23,289.98001,290.39999,287.14001,288.79999,121800
2024-01-24,290.14999,290.14999,285.54001,286.28000,173300
2024-01-25,288.67001,289.38000,286.75,288.54999,150200
2024-01-26,289.48999,290.85999,288.32999,289.66000,164500
2024-01-29,289.59000,292.37000,287.51999,291.85001,273200
2024-01-30,290.97000,295.26999,290.67999,294.31000,197800
2024-01-31,294.31000,295,288.97000,289.92999,277800
2024-02-01,291.23001,291.64001,288.12000,290.049988,414800
2024-02-02,288.84000,293.76001,288.32999,292.60999,163200
2024-02-05,289.5,293.42999,289.089996,291.5,186800
2024-02-06,291.5,294.5,291.5,293.42001,190800
2024-02-07,294.87000,295.51001,292.97000,294.5,263700
2024-02-08,287,288,266.029999,266.029999,776400
2024-02-09,266.049988,268.14001,261.26999,262.42999,472000
2024-02-12,262.079987,268.14001,262.079987,267.73999,360700
2024-02-13,264.67001,265.5,259.54001,262.089996,340200
2024-02-14,264,265.95999,262.44000,263.14001,314500
2024-02-15,263.81000,269.12000,263.81000,269,278000
2024-02-16,268.29001,270.23999,266.67999,267.23999,313300
2024-02-20,266.79999,269.32001,266.17001,269.040009,393200
2024-02-21,269.39001,270.89999,268.44000,269.12000,266700
2024-02-22,269.26999,271.85001,268.010010,271.23001,309300
2024-02-23,270.23001,271.57999,268.82999,270.95001,192400
