Datetime,Open,High,Low,Close,Volume
2024-01-02,139.28999,139.70000,138.089996,138.92000,1367700
2024-01-03,137.77000,138.14000,136.84000,137.13000,1685000
2024-01-04,135,135.039993,131.96001,132.46001,2634700
2024-01-05,131.75999,133.30000,131.56000,132.35001,1825700
2024-01-08,133.62000,134.19000,132.52000,133.85001,1525900
2024-01-09,132.070007,133.81000,132.070007,133.16000,1270000
2024-01-10,133,133.53000,132.47000,133.17000,1842400
2024-01-11,132.92000,133.24001,131.22000,132.10001,2143700
2024-01-12,132.25,133.32001,131.46001,131.92999,1973200
2024-01-16,131.17000,131.49001,128.70000,130.74001,2580500
2024-01-17,129.33000,130.20000,128.52000,129.13000,2045900
2024-01-18,130,130.47000,128.91000,130.46001,2997600
2024-01-19,131.16000,132.53999,129.92000,132.53999,2624600
2024-01-22,133,134.089996,133,133.20000,3008700
2024-01-23,133.64000,135.19000,133.57001,134.64999,2745900
2024-01-24,143.39000,146.83000,141.55000,143.63000,4074200
2024-01-25,144.52000,145,142.86000,144.25999,3641700
2024-01-26,145.80000,145.82001,143.47000,144.48000,3302400
2024-01-29,143.039993,145.73000,142.60001,145.67000,1856800
2024-01-30,145.81000,146.84000,145.19000,145.23000,1233100
2024-01-31,144,144.57001,141.99001,142.19000,2766500
2024-02-01,142.5,142.61000,140.20000,142.25,3586400
2024-02-02,141.72000,143.53999,141.039993,142.82001,1315000
2024-02-05,142.13000,142.46001,140.25999,140.78999,1632900
2024-02-06,140.75999,141.78999,140.11000,141.55000,1885500
2024-02-07,141.80000,142.49001,140.85001,141.99001,3090600
2024-02-08,142.20000,143.25,141.53000,143.11000,1781100
2024-02-09,143.16000,144.45000,142.74001,144.050003,1401700
2024-02-12,143.94000,145.0099945,143.080002,143.28999,2281600
2024-02-13,141.19000,142.059998,139.31000,140.74001,1953300
2024-02-14,141.92000,142.96001,141.12000,142.80000,2789900
2024-02-15,142.80000,144.63000,142.77000,143.17000,2587900
2024-02-16,143.22000,144.059998,142.31000,142.39999,1951800
2024-02-20,141.039993,141.44000,139.36000,140.22000,2012800
