Datetime,Open,High,Low,Close,Volume
2024-01-02,237.82001,239.27000,236.67999,237.98000,743700
2024-01-03,238.16000,239.20000,236.55000,236.70000,679500
2024-01-04,237.52000,239.13000,237.27000,237.95000,707800
2024-01-05,237.95000,238.87000,232.84000,233.70000,832800
2024-01-08,232.95000,234.22000,229.53000,232.71001,1139900
2024-01-09,231.89000,235.20000,231.30000,234.72000,648700
2024-01-10,235.30000,236.17000,232.85001,233.96001,730600
2024-01-11,234.17999,235.16000,231.42999,234.21001,997900
2024-01-12,235.64000,236.88000,233.64999,236.77000,619100
2024-01-16,234.60001,237.11000,234.020004,237.029999,1368200
2024-01-17,236.050003,237.89000,232.72000,236.67000,681700
2024-01-18,236.28999,237.87000,234.64000,237.55000,667300
2024-01-19,237.83000,241.029999,237.39999,240.12000,803200
2024-01-22,241.23000,244.17999,240.059998,243.46001,639400
2024-01-23,243.0099945,243.91000,241.85001,243.84000,673100
2024-01-24,245,245.25999,243.19000,244.64999,546200
2024-01-25,244.58000,245.31000,241.16000,243.48000,508100
2024-01-26,244.39000,244.88000,242.70000,244.14999,713700
2024-01-29,243.22000,244.94000,242.83000,244.57001,644700
2024-01-30,244.14000,246.94000,244.14000,246.089996,751900
2024-01-31,247.050003,247.71001,241.14000,241.53000,1187300
2024-02-01,242.48000,246.70000,240.36000,246.62000,935200
2024-02-02,246.57001,248.64999,244.75,247.78000,549500
2024-02-05,247.28999,247.5,242.53000,246.60001,557700
2024-02-06,247.5,248.75,246.77000,248.47000,518300
2024-02-07,249.55000,251.98000,248.10001,250.66000,803400
2024-02-08,250.0099945,251.83000,248.37000,249.25999,640900
2024-02-09,250.050003,251.47000,248.14000,250.61000,722400
2024-02-12,249.25,250.41000,246.92000,247.13000,575100
2024-02-13,247.21001,247.83000,243.64000,244.92999,738000
2024-02-14,244.53999,246.32001,243.44000,246.14000,988500
2024-02-15,247.19000,248.20000,245.0099945,246.64999,666800
2024-02-16,247.38000,247.38000,244.16000,244.70000,1399200
2024-02-20,245.10001,249.21001,245.039993,248.50999,1231700
2024-02-21,244.5,244.74001,234.89999,237.67000,1876600
2024-02-22,238.28000,241.37000,238.28000,240.0099945,1009200
2024-02-23,240.74001,245.48000,240.74001,244.83000,688100
2024-02-26,244.87000,245.28999,243.039993,243.11000,679200
2024-02-27,242.28999,242.95000,241.33000,242.92000,532500
2024-02-28,242.61000,244.41000,241.28999,242,658400
2024-02-29,242.73000,242.84000,239.98000,241.89999,1238100
2024-03-01,240.23000,242.039993,239.070007,241.64999,738600
2024-03-04,242.050003,243.49001,239.17000,239.92999,715600
2024-03-05,240.56000,241.14999,236.28999,237.74001,906000
2024-03-06,237.53999,238.13000,235.17000,235.57001,984200
2024-03-07,237.66000,238.48000,234.87000,236.14000,1300800
2024-03-08,236.71001,237.94000,235.60001,236.53000,765900
2024-03-11,236.72000,237.69000,233.70000,237.48000,727200
2024-03-12,236.12000,238.71001,236.12000,238.080002,610200
2024-03-13,237.050003,237.84000,235.55000,236.25999,778300
