Datetime,Open,High,Low,Close,Volume
2024-01-02,84,86.34000,83.75,86.32000,2582800
2024-01-03,86.61000,86.77000,85.75,86.61000,1979700
2024-01-04,85.70000,86.89000,85.57000,85.92000,2326600
2024-01-05,85.76000,86.65000,85.36000,86.24000,1578700
2024-01-08,85.88000,86.099998,85,85.57000,2677200
2024-01-09,85.070000,85.74000,84.60000,85.33000,1817600
2024-01-10,85.29000,85.94000,85.040001,85.59000,1636000
2024-01-11,85.33000,85.33000,80.86000,82.12000,3458200
2024-01-12,82.86000,83.29000,82.47000,82.79000,1991300
2024-01-16,82.51000,82.99000,82.14000,82.57000,2897000
2024-01-17,81.88000,83.17000,81.010002,81.31000,2078300
2024-01-18,81,81.029999,79.70000,80.40000,2695000
2024-01-19,80.71000,80.74000,79.85000,80.029999,2205900
2024-01-22,80.059998,80.72000,79.16000,79.48000,2356100
2024-01-23,79.47000,79.97000,79.14000,79.75,1748100
2024-01-24,80.41000,80.58000,78.74000,79.059998,2772900
2024-01-25,79.79000,80.19000,79.070000,80.010002,2141600
2024-01-26,80.20000,80.64000,79.47000,79.87000,2386400
2024-01-29,79.87000,80.89000,79.44000,80.45000,2784600
2024-01-30,80.38000,81.24000,79.69000,80.76000,2198900
2024-01-31,81.48000,81.65000,80.24000,80.76000,12843000
2024-02-01,79.45000,82.070000,79.070000,81.78000,4311400
2024-02-02,79.89000,80.69000,79.22000,79.86000,2560100
2024-02-05,79.20000,79.20000,77.97000,78.029999,2068000
2024-02-06,77.83000,78.63000,77.65000,78.34000,1767600
2024-02-07,78.65000,78.68000,77.70000,78.16000,1662900
2024-02-08,77.80000,78.019997,76.80000,77.40000,2264400
2024-02-09,77.089996,77.74000,76.95000,77.55000,2176300
2024-02-12,77.54000,78.41000,77.16000,78.37000,2250800
2024-02-13,77.34000,77.88000,75.13000,76.46000,2430400
2024-02-14,76.36000,76.90000,76.13000,76.65000,1493100
2024-02-15,77,78.019997,76.87000,78,2342000
2024-02-16,77.57000,78.43000,77.24000,78.070000,1789200
2024-02-20,78.18000,79.42000,77.85000,78,1586600
2024-02-21,78.48000,79.33000,77.94000,79.29000,1313500
2024-02-22,78.67000,78.76000,77.70000,78.25,1880100
2024-02-23,78.45000,79.41000,78.15000,78.86000,1458700
2024-02-26,78.24000,78.26000,76.52000,76.55000,1775200
2024-02-27,76.86000,77.55000,76.5,77.46000,1610400
2024-02-28,77.30000,77.94000,77.089996,77.20000,1687900
2024-02-29,77.56000,79.040001,77.19000,78.49000,3807300
2024-03-01,78.21000,78.49000,76.78000,78.39000,2399900
2024-03-04,77.91000,80.019997,77.78000,79.72000,2004200
2024-03-05,80.18000,81.11000,79.28000,79.73000,2505100
2024-03-06,80.45000,81.5,80.34000,81.22000,1835600
2024-03-07,81.81000,82.17000,81.38000,81.55000,1821800
2024-03-08,81.94000,82.17000,80.94000,81.68000,1505900
2024-03-11,81.87000,82.76000,81.41000,82.099998,1356300
2024-03-12,82.11000,82.11000,80.66000,81.010002,1528500
2024-03-13,81.43000,81.91000,80.59000,80.77000,1475600
2024-03-14,80.37000,80.63000,79.33000,80.38000,2339900
2024-03-15,79.79000,81.040001,79.79000,80.78000,3962800
2024-03-18,80.76000,81.57000,80.36000,81.019997,2380100
2024-03-19,81.33000,81.95000,80.71000,81,2101500
2024-03-20,80.77000,81.56000,80.21000,80.56000,1296500
2024-03-21,80.65000,80.97000,79.79000,80.040001,1636000
2024-03-22,80.69000,80.70000,79.78000,80.010002,1318600
2024-03-25,80.18000,80.46000,79.40000,79.90000,1714300
2024-03-26,79.84000,80.050003,78.5,78.65000,2329800
2024-03-27,79.12000,81.19000,78.95000,81.18000,2501200
2024-03-28,81.45000,82.17000,80.99000,82.12000,2649200
2024-04-01,81.96000,82.13000,81.19000,81.56000,1239600
2024-04-02,81.56000,82.65000,81.55000,81.89000,1260800
2024-04-03,81.87000,82.17000,81.070000,81.22000,1233400
2024-04-04,81.77000,81.83000,80.29000,81.029999,1409500
2024-04-05,80.36000,80.65000,79.65000,80.28000,1582700
2024-04-08,80.39000,81.51000,80.18000,81.33000,1194700
2024-04-09,81.53000,81.96000,81.18000,81.91000,1069800
2024-04-10,80.32000,80.59000,78.80000,79.72000,1686900
2024-04-11,80.21000,80.55000,79.080002,79.39000,1006500
2024-04-12,79.67000,79.80000,78.37000,78.97000,1378900
2024-04-15,79.19000,79.77000,78.45000,78.89000,1773400
2024-04-16,78.63000,78.63000,77.53000,77.80000,1968300
2024-04-17,78.43000,79.81000,78.34000,79.63000,1157100
2024-04-18,79.91000,80.63000,79.30000,80.44000,1079400
2024-04-19,80.75,81.96000,80.57000,81.56000,2105700
2024-04-22,81.099998,82.56000,81.010002,81.97000,1648400
2024-04-23,81.40000,82.5,81.40000,81.96000,1979300
2024-04-24,81.38000,82.87000,80.85000,82.63000,2034400
2024-04-25,82.79000,83.010002,81.70000,82.81000,1565200
2024-04-26,82.81000,82.98000,81.38000,81.49000,1945600
2024-04-29,82.099998,82.84000,81.85000,82.80000,1793000
2024-04-30,82.19000,83.029999,81.69000,82.64000,2947300
2024-05-01,81.86000,83.39000,81.27000,82.59000,2682300
2024-05-02,83.17000,83.56000,82.5,83.080002,2031400
2024-05-03,83.33000,83.73000,82.20000,83.22000,1780200
2024-05-06,83.31000,83.41000,82.33000,82.84000,1465000
2024-05-07,83.43000,83.94000,82.86000,83.83000,1732000
2024-05-08,83.70000,85.040001,83.38000,84.91000,1812100
2024-05-09,84.91000,85.65000,84.55000,85.58000,1542700
2024-05-10,85.84000,85.96000,85.059998,85.43000,2226100
2024-05-13,84.69000,85.59000,84.55000,84.88000,1283800
2024-05-14,85.23000,85.41000,84.089996,84.42000,962800
2024-05-15,85.31000,85.68000,84.83000,85.029999,1133800
2024-05-16,84.90000,85.79000,84.90000,85.51000,1532000
2024-05-17,85.60000,85.63000,84.99000,85.5,1593500
2024-05-20,85.72000,85.87000,84.59000,84.69000,1551000
2024-05-21,84.84000,85.13000,84.019997,84.58000,1863400
2024-05-22,83,84.059998,81.88000,82.31000,6331700
2024-05-23,82,82.15000,80.53000,80.67000,4663400
2024-05-24,80.89000,81.099998,80.35000,80.70000,2252400
2024-05-28,80.5,81.35000,79.68000,79.72000,1894800
2024-05-29,79.22000,79.48000,78.65000,78.88000,2452200
2024-05-30,79.33000,79.59000,79,79.26000,2555700
2024-05-31,79.57000,81.19000,79.42000,81.029999,4613800
2024-06-03,80.98000,81.36000,80.43000,81.18000,2767200
2024-06-04,81.080002,82.59000,80.89000,82.14000,2777700
2024-06-05,81.78000,81.88000,80.88000,81,2293900
2024-06-06,80.69000,81.26000,80.20000,80.35000,1577000
2024-06-07,79.5,80.11000,79.33000,79.85000,1763100
2024-06-10,79.71000,80.16000,79.25,79.44000,1693800
2024-06-11,79.050003,79.93000,79.019997,79.75,1352600
2024-06-12,80.60000,80.72000,79.089996,79.31000,1698200
2024-06-13,79.31000,79.72000,78.22000,78.54000,2836800
2024-06-14,78.25,79.059998,78.050003,78.86000,1241700
2024-06-17,78.35000,79.22000,78.29000,78.37000,2307300
2024-06-18,78.11000,78.58000,77.65000,78.050003,1554300
2024-06-20,78.010002,79.35000,77.85000,79.25,2306800
2024-06-21,79.37000,79.91000,78.23000,78.23000,4116600
2024-06-24,78.25,79.58000,78.25,79.35000,2335900
2024-06-25,79.25,79.31000,78.21000,78.32000,2405200
2024-06-26,78,78.27000,77.70000,78.15000,1422800
2024-06-27,78.28000,78.61000,78.029999,78.45000,1251600
2024-06-28,78.73000,78.73000,77.93000,78.46000,2419100
2024-07-01,78.82000,79.059998,77.65000,77.69000,1253900
2024-07-02,77.85000,78.16000,77.75,78.040001,1188200
2024-07-03,78.040001,78.73000,77.62000,77.68000,651800
2024-07-05,77.89000,78.5,77.62000,77.85000,1946100
2024-07-08,78.019997,78.33000,77.60000,78.050003,1554700
2024-07-09,78.010002,78.32000,77.66000,78.010002,1220700
2024-07-10,78.23000,78.29000,77.47000,78.19000,1756000
2024-07-11,78.60000,80.53000,78.59000,80.34000,1883100
2024-07-12,80.70000,81.40000,80.43000,80.79000,1713700
2024-07-15,80.14000,80.42000,79.47000,79.61000,1277200
2024-07-16,79.90000,80.83000,79.63000,80.81000,1262600
2024-07-17,81.19000,83.040001,81.14000,82.36000,2382200
2024-07-18,81.90000,83.44000,81.90000,82.050003,1660900
2024-07-19,82.58000,82.78000,81.13000,81.55000,1536900
2024-07-22,81.5,82.29000,81.45000,82.029999,2297900
2024-07-23,82.040001,82.42000,81.60000,81.75,2361500
2024-07-24,82.63000,83.81000,82,83.56000,2999300
2024-07-25,84.27000,85.46000,82.90000,83.32000,2609500
2024-07-26,83.47000,83.97000,83.25,83.73000,1595000
2024-07-29,83.88000,84.29000,83.13000,84.099998,1248100
2024-07-30,83.82000,85.73000,83.82000,85.60000,3406400
2024-07-31,85.60000,86.37000,84.35000,86.059998,4553300
2024-08-01,86.77000,88.79000,86.089996,88.72000,3836900
2024-08-02,90.11000,92.23000,88.95000,90.16000,5997000
2024-08-05,91.34000,91.71000,88.14000,88.19000,4440800
2024-08-06,88.42000,89.43000,88,88.47000,2238700
2024-08-07,88.52000,89.30000,88.24000,88.95000,3037200
2024-08-08,88.17000,89.029999,87.59000,87.81000,2120100
